-0.4746605000,0.6900096000,0.1329425000,-0.1519325000,-0.6843540000,0.0607181100,-0.7105557000,0.999885,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3590285000,0.2583784000,-0.6582102000,0.6091786000,-0.3654481000,0.3078062000,-0.6365968000,0.6053492000,0.5462317000,-0.3699053000,0.6026359000,-0.4490333000,0.6907242000,-0.0427574600,0.7058129000,-0.1513277000,-0.3246929000,0.3993825000,-0.5835183000,0.6281517000,0.0521659900,0.6703632000,-0.2249737000,0.7051799000,0.7038891000,0.1355442000,0.6939941000,-0.0673803600,0.5662695000,0.3738928000,0.6001702000,-0.4234842000,-0.4501257000,-0.5091974000,-0.4906303000,0.5453320000,-0.2902541000,0.6025795000,-0.3699973000,0.6447888000,0.1434388000,0.6932235000,-0.1394319000,0.6924055000,0.5879172000,0.4759593000,0.5229366000,0.3928783000,0.5698246000,0.3346334000,0.6229129000,-0.4186884000,-0.3831886000,-0.4587074000,-0.5381334000,0.5942782000,0.5375341000,0.6217685000,0.3367551000,0.4594095000,0.1349940000,0.7037604000,-0.0687121500,0.6941014000,0.4643292000,0.6227776000,0.3348852000,0.5332902000,0.5735214000,0.2524409000,0.6605101000,-0.4136100000,-0.3803302000,-0.3780069000,-0.5975875000,0.5961115000,0.6244636000,0.5987401000,0.3761785000,0.3317306000,0.4110165000,0.6689330000,0.2291912000,0.5753829000,0.4374094000,0.6620336000,0.2484181000,0.5555834000,0.6188534000,0.1553866000,0.6898225000,-0.3420825000,-0.4117317000,-0.2383525000,-0.6657237000,0.5748713000,1,1,-0.538627,0.704510,0.129186,-0.474661,0.690010,0.132943,-0.513765,0.685178,0.102715,-0.541006,0.683535,0.085050,-0.574476,0.682024,0.080670,-0.598798,0.678363,0.079633,-0.512695,0.692522,0.112638,-0.567074,0.714652,0.106989,-0.603432,0.703920,0.108038,-0.612254,0.681359,0.106116,-0.609710,0.659183,0.104410,-0.510698,0.692611,0.129117,-0.566557,0.716410,0.129254,-0.609002,0.714872,0.135451,-0.620838,0.690244,0.131962,-0.617520,0.666525,0.124828,-0.510444,0.692890,0.146403,-0.562171,0.708224,0.147860,-0.600197,0.711270,0.155928,-0.614779,0.689804,0.150223,-0.614874,0.667737,0.139865,-0.511224,0.688485,0.153896,-0.554961,0.696078,0.164523,-0.584232,0.700904,0.172486,-0.599413,0.687952,0.168713,-0.605432,0.670591,0.156697,0,5.032375,1,0,1,74,97
-0.4737128000,0.6897040000,0.1336912000,-0.1554644000,-0.6863492000,0.0659361800,-0.7073953000,0.999885,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3579201000,0.2659517000,-0.6551868000,0.6098306000,-0.3523704000,0.3292106000,-0.6257958000,0.6130539000,-0.4998141000,0.4358252000,-0.5568271000,0.5001858000,0.6917338000,-0.0591533700,0.7046282000,-0.1466435000,-0.3192079000,0.4081553000,-0.5774160000,0.6309567000,0.0643139600,0.6720722000,-0.2198160000,0.7041759000,0.7053260000,0.1439427000,0.6923009000,-0.0501529800,0.5699082000,0.3710091000,0.6019570000,-0.4185746000,-0.4535384000,-0.5060413000,-0.4938848000,0.5424969000,-0.2533357000,0.6222189000,-0.3359220000,0.6601675000,0.1538863000,0.6936455000,-0.1373169000,0.6901587000,0.5720926000,0.4991434000,0.5008551000,0.4155840000,0.5715292000,0.3337370000,0.6233936000,-0.4163585000,-0.3791372000,-0.4593273000,-0.5376043000,0.5968710000,0.5339767000,0.6278887000,0.3252012000,0.4635395000,0.1470820000,0.7040694000,-0.0654692600,0.6916407000,0.4582680000,0.6305044000,0.3201003000,0.5385076000,0.5756971000,0.2507263000,0.6611629000,-0.4105764000,-0.3825378000,-0.3755261000,-0.5991495000,0.5946973000,0.6219668000,0.6043294000,0.3671320000,0.3363886000,0.4101785000,0.6723519000,0.2189587000,0.5759805000,0.4356839000,0.6659901000,0.2376071000,0.5569376000,0.6206405000,0.1534569000,0.6902543000,-0.3388295000,-0.4136510000,-0.2355108000,-0.6667344000,0.5734918000,1,1,-0.537527,0.704972,0.130448,-0.473713,0.689704,0.133691,-0.513110,0.685332,0.103782,-0.540569,0.684682,0.086392,-0.574109,0.684187,0.082321,-0.598535,0.681245,0.081434,-0.511876,0.692664,0.113695,-0.566037,0.715434,0.108483,-0.602524,0.705193,0.109863,-0.611650,0.682744,0.108038,-0.609388,0.660539,0.106327,-0.509742,0.692739,0.130155,-0.565313,0.717205,0.130741,-0.607718,0.716153,0.137303,-0.619691,0.691581,0.133888,-0.616176,0.667929,0.126628,-0.509346,0.693027,0.147446,-0.560871,0.708983,0.149318,-0.598788,0.712489,0.157705,-0.613544,0.691119,0.152087,-0.613831,0.669057,0.141720,-0.510116,0.688637,0.154949,-0.553669,0.696766,0.165932,-0.582815,0.701951,0.174125,-0.598104,0.689107,0.170418,-0.604284,0.671796,0.158412,0,5.039419,1,1,72,50,0
-0.4727875000,0.6893910000,0.1344069000,-0.1590181000,-0.6883084000,0.0708106300,-0.7042235000,0.999885,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3565588000,0.2735094000,-0.6520680000,0.6106274000,-0.3361683000,0.3521921000,-0.6131563000,0.6220859000,-0.4276937000,0.5114512000,-0.4882803000,0.5630969000,0.6761569000,-0.1400926000,0.6930902000,-0.2069101000,-0.3134714000,0.4168057000,-0.5712032000,0.6338262000,0.0759586600,0.6736266000,-0.2150051000,0.7030151000,0.7063556000,0.1532992000,0.6902893000,-0.0325857200,0.5731817000,0.3683084000,0.6036132000,-0.4140805000,-0.4564699000,-0.5030609000,-0.4969203000,0.5400326000,-0.2170449000,0.6388650000,-0.3030702000,0.6729721000,0.1638991000,0.6940246000,-0.1353881000,0.6878496000,0.5578649000,0.5190146000,0.4802332000,0.4344960000,0.5732892000,0.3325455000,0.6240301000,-0.4139318000,-0.3763215000,-0.4590804000,-0.5378152000,0.5986502000,0.5310701000,0.6333327000,0.3144672000,0.4668668000,0.1584538000,0.7043223000,-0.0626911100,0.6891243000,0.4535650000,0.6370507000,0.3068655000,0.5424747000,0.5780632000,0.2486335000,0.6619527000,-0.4072383000,-0.3849884000,-0.3726742000,-0.6009276000,0.5931138000,0.6197866000,0.6094635000,0.3585447000,0.3403890000,0.4100382000,0.6752958000,0.2097038000,0.5760804000,0.4346518000,0.6694131000,0.2277851000,0.5577435000,0.6205344000,0.1523431000,0.6905010000,-0.3390237000,-0.4129097000,-0.2342514000,-0.6671779000,0.5740258000,1,1,-0.536443,0.705398,0.131675,-0.472788,0.689391,0.134407,-0.512462,0.685481,0.104808,-0.540109,0.685924,0.087711,-0.573684,0.686526,0.083961,-0.598185,0.684418,0.082819,-0.511069,0.692793,0.114714,-0.565010,0.716179,0.109941,-0.601613,0.706407,0.111643,-0.611016,0.684067,0.109903,-0.609008,0.661838,0.108176,-0.508801,0.692846,0.131156,-0.564084,0.717950,0.132193,-0.606441,0.717361,0.139111,-0.618567,0.692855,0.135764,-0.614947,0.669255,0.128385,-0.508266,0.693131,0.148451,-0.559586,0.709684,0.150737,-0.597389,0.713627,0.159436,-0.612343,0.692371,0.153908,-0.612846,0.670319,0.143528,-0.509026,0.688754,0.155962,-0.552390,0.697390,0.167297,-0.581409,0.702916,0.175715,-0.596716,0.690098,0.171989,-0.602908,0.672828,0.159930,0,5.054675,1,1,74,59,0
-0.4729988000,0.6889344000,0.1344590000,-0.1586323000,-0.6883999000,0.0716991300,-0.7041311000,1.001281,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3558992000,0.2737298000,-0.6519755000,0.6110122000,-0.3321089000,0.3549024000,-0.6115916000,0.6242625000,-0.4137877000,0.5204545000,-0.4786723000,0.5733932000,0.6649797000,-0.1753238000,0.6850267000,-0.2404206000,-0.3129635000,0.4169757000,-0.5710790000,0.6340771000,0.0761766700,0.6737311000,-0.2146775000,0.7029915000,0.7070928000,0.1567053000,0.6895241000,-0.0044545780,0.5815793000,0.3579095000,0.6098367000,-0.4022010000,-0.4672135000,-0.4944621000,-0.5054772000,0.5307651000,-0.2157746000,0.6391187000,-0.3025348000,0.6733805000,0.1642820000,0.6940492000,-0.1352615000,0.6877583000,0.5563406000,0.5211800000,0.4778823000,0.4364460000,0.5735973000,0.3332111000,0.6236749000,-0.4135048000,-0.3758553000,-0.4598317000,-0.5371729000,0.5989431000,0.5305440000,0.6339232000,0.3132753000,0.4674645000,0.1586473000,0.7042909000,-0.0630423100,0.6890799000,0.4530088000,0.6376560000,0.3056056000,0.5429392000,0.5781065000,0.2495250000,0.6616172000,-0.4071767000,-0.3844631000,-0.3737686000,-0.6002474000,0.5934544000,0.6193839000,0.6100915000,0.3574751000,0.3411211000,0.4096258000,0.6756335000,0.2086128000,0.5763737000,0.4334319000,0.6698023000,0.2266381000,0.5586920000,0.6200125000,0.1529294000,0.6903713000,-0.3399772000,-0.4117461000,-0.2359302000,-0.6665860000,0.5748610000,1,1,-0.536722,0.705011,0.131718,-0.472999,0.688934,0.134459,-0.512694,0.685058,0.104793,-0.540344,0.685692,0.087620,-0.573943,0.686494,0.083702,-0.598482,0.684533,0.082367,-0.511316,0.692366,0.114728,-0.565346,0.715783,0.109968,-0.602324,0.707337,0.111831,-0.612579,0.685330,0.110193,-0.611401,0.663005,0.108524,-0.509040,0.692429,0.131189,-0.564404,0.717594,0.132247,-0.606813,0.717056,0.139222,-0.618948,0.692506,0.135914,-0.615269,0.668876,0.128543,-0.508516,0.692729,0.148537,-0.559894,0.709345,0.150828,-0.597741,0.713335,0.159560,-0.612689,0.692023,0.154051,-0.613126,0.669930,0.143677,-0.509275,0.688360,0.156067,-0.552687,0.697058,0.167428,-0.581752,0.702617,0.175825,-0.597047,0.689748,0.172075,-0.603152,0.672425,0.159992,0,5.07694,1,1,77,94,0
-0.4731349000,0.6886257000,0.1344911000,-0.1581379000,-0.6886054000,0.0731630300,-0.7038907000,1.001281,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3459216000,0.2764795000,-0.6508142000,0.6167157000,-0.2885239000,0.3810057000,-0.5956801000,0.6455649000,-0.3169062000,0.5692016000,-0.4195350000,0.6321158000,0.5343298000,-0.4022602000,0.5815383000,-0.4631325000,-0.3064167000,0.4182153000,-0.5701720000,0.6372667000,0.0771471900,0.6752814000,-0.2097501000,0.7028857000,0.7040097000,0.1804094000,0.6837050000,0.0661091400,0.5965438000,0.3379671000,0.6211105000,-0.3796518000,-0.4868879000,-0.4777008000,-0.5213463000,0.5127770000,-0.2163654000,0.6361225000,-0.3087851000,0.6731910000,0.1674044000,0.6949074000,-0.1307807000,0.6870049000,0.5539139000,0.5244300000,0.4743133000,0.4395218000,0.5743931000,0.3338685000,0.6233232000,-0.4123986000,-0.3763434000,-0.4604002000,-0.5366858000,0.5986364000,0.5297094000,0.6349390000,0.3112113000,0.4684100000,0.1592751000,0.7042540000,-0.0634530700,0.6889350000,0.4519728000,0.6387376000,0.3033386000,0.5438020000,0.5786317000,0.2504359000,0.6612730000,-0.4064301000,-0.3848465000,-0.3746296000,-0.5997105000,0.5932058000,0.6187361000,0.6111679000,0.3556316000,0.3422947000,0.4090566000,0.6761997000,0.2067705000,0.5767779000,0.4323671000,0.6704460000,0.2247269000,0.5595165000,0.6177320000,0.1549369000,0.6899236000,-0.3441034000,-0.4084145000,-0.2393392000,-0.6653696000,0.5772327000,1,1,-0.536736,0.704852,0.131644,-0.473135,0.688626,0.134491,-0.512350,0.685315,0.104370,-0.539555,0.687965,0.086687,-0.572901,0.690569,0.081572,-0.597407,0.689902,0.078975,-0.511210,0.692352,0.114539,-0.565474,0.715535,0.110037,-0.602938,0.709702,0.112177,-0.614726,0.688462,0.110721,-0.615125,0.666103,0.109163,-0.508968,0.692301,0.130978,-0.564504,0.717403,0.132310,-0.606904,0.716948,0.139345,-0.619060,0.692398,0.136112,-0.615375,0.668756,0.128785,-0.508631,0.692505,0.148600,-0.559984,0.709197,0.150907,-0.597815,0.713260,0.159674,-0.612760,0.691932,0.154221,-0.613179,0.669817,0.143893,-0.509387,0.688156,0.156143,-0.552774,0.696943,0.167531,-0.581829,0.702557,0.175924,-0.596996,0.689563,0.172085,-0.602870,0.672194,0.159952,0,5.089572,1
-0.4732833000,0.6882740000,0.1345246000,-0.1577635000,-0.6888593000,0.0746356000,-0.7035716000,1.001281,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3407710000,0.2781320000,-0.6501097000,0.6195767000,-0.2656674000,0.3931090000,-0.5877630000,0.6553021000,-0.2779677000,0.5806233000,-0.4035798000,0.6501800000,-0.4566617000,0.4724883000,-0.5260750000,0.5398705000,-0.3028103000,0.4192360000,-0.5694218000,0.6389882000,0.0781588500,0.6761187000,-0.2070351000,0.7027739000,0.6994233000,0.2019005000,0.6776697000,0.1039573000,0.6022027000,0.3311654000,0.6247636000,-0.3706101000,-0.4942518000,-0.4718660000,-0.5266331000,0.5056828000,-0.2141985000,0.6356102000,-0.3098382000,0.6738836000,0.1694526000,0.6953207000,-0.1285656000,0.6865026000,0.5512762000,0.5279354000,0.4704085000,0.4428256000,0.5751829000,0.3344450000,0.6230141000,-0.4112964000,-0.3763360000,-0.4610886000,-0.5360945000,0.5986411000,0.5289029000,0.6359925000,0.3090526000,0.4693204000,0.1601719000,0.7042292000,-0.0637271900,0.6887271000,0.4509444000,0.6398643000,0.3009548000,0.5446551000,0.5782423000,0.2520750000,0.6606498000,-0.4069838000,-0.3839443000,-0.3762282000,-0.5987089000,0.5937902000,0.6180989000,0.6122838000,0.3537070000,0.3434440000,0.4085833000,0.6767750000,0.2048794000,0.5771133000,0.4313483000,0.6710986000,0.2227705000,0.5603023000,0.6163684000,0.1564094000,0.6895913000,-0.3465401000,-0.4063224000,-0.2418043000,-0.6644778000,0.5787073000,1,1,-0.536806,0.704628,0.131650,-0.473283,0.688274,0.134525,-0.512253,0.685274,0.104197,-0.539192,0.688983,0.086300,-0.572331,0.692610,0.080506,-0.596753,0.692710,0.077143,-0.511234,0.692172,0.114481,-0.565613,0.715265,0.110127,-0.603207,0.710396,0.112402,-0.615545,0.689464,0.111055,-0.616517,0.667116,0.109573,-0.509000,0.692071,0.130906,-0.564611,0.717185,0.132394,-0.607001,0.716822,0.139496,-0.619182,0.692275,0.136334,-0.615465,0.668627,0.129039,-0.508755,0.692242,0.148671,-0.560079,0.709017,0.151005,-0.597893,0.713159,0.159812,-0.612762,0.691774,0.154379,-0.613078,0.669645,0.144075,-0.509508,0.687912,0.156225,-0.552866,0.696793,0.167649,-0.581910,0.702464,0.176042,-0.596994,0.689389,0.172153,-0.602713,0.671984,0.159998,0,5.101967,1,0,1,71,118
-0.4732834000,0.6882738000,0.1345249000,-0.1577351000,-0.6888664000,0.0746452200,-0.7035700000,1.002083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3407730000,0.2781152000,-0.6501169000,0.6195754000,-0.2656370000,0.3931004000,-0.5877687000,0.6553144000,-0.2779756000,0.5805477000,-0.4036885000,0.6501766000,-0.4564416000,0.4725549000,-0.5260152000,0.5400566000,-0.3028289000,0.4192187000,-0.5694346000,0.6389794000,0.0781422600,0.6761243000,-0.2070168000,0.7027758000,0.6993845000,0.2021102000,0.6776072000,0.1042183000,0.6022630000,0.3311224000,0.6247864000,-0.3705122000,-0.4943283000,-0.4718195000,-0.5266748000,0.5056082000,-0.2142473000,0.6355905000,-0.3098786000,0.6738680000,0.1694494000,0.6953247000,-0.1285440000,0.6865034000,0.5512055000,0.5280321000,0.4703001000,0.4429137000,0.5751955000,0.3344676000,0.6230019000,-0.4112788000,-0.3763159000,-0.4611157000,-0.5360711000,0.5986538000,0.5289116000,0.6359904000,0.3090571000,0.4693106000,0.1601697000,0.7042307000,-0.0637114900,0.6887276000,0.4509706000,0.6398532000,0.3009784000,0.5446333000,0.5782318000,0.2521237000,0.6606312000,-0.4069988000,-0.3838960000,-0.3762864000,-0.5986723000,0.5938214000,0.6181014000,0.6122883000,0.3536991000,0.3434396000,0.4085974000,0.6767699000,0.2048967000,0.5771033000,0.4313082000,0.6710910000,0.2227931000,0.5603331000,0.6163299000,0.1564464000,0.6895828000,-0.3466085000,-0.4062434000,-0.2418976000,-0.6644438000,0.5787627000,1,1,-0.536857,0.704639,0.131648,-0.473283,0.688274,0.134525,-0.512283,0.685271,0.104173,-0.539243,0.688983,0.086259,-0.572407,0.692615,0.080455,-0.596848,0.692717,0.077083,-0.511264,0.692174,0.114465,-0.565689,0.715283,0.110108,-0.603313,0.710413,0.112387,-0.615665,0.689467,0.111041,-0.616643,0.667102,0.109559,-0.509028,0.692073,0.130903,-0.564686,0.717205,0.132392,-0.607109,0.716844,0.139503,-0.619299,0.692277,0.136340,-0.615577,0.668611,0.129039,-0.508783,0.692244,0.148683,-0.560149,0.709032,0.151019,-0.597992,0.713176,0.159834,-0.612872,0.691772,0.154397,-0.613184,0.669626,0.144086,-0.509536,0.687912,0.156243,-0.552929,0.696799,0.167677,-0.581998,0.702473,0.176074,-0.597091,0.689385,0.172180,-0.602809,0.671965,0.160014,0,5.115585,1,0,1,72,123
-0.4733802000,0.6880393000,0.1347716000,-0.1548236000,-0.6896856000,0.0757204400,-0.7032993000,1.002083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3397020000,0.2768792000,-0.6506443000,0.6201633000,-0.2613225000,0.3912514000,-0.5890012000,0.6570469000,-0.2797487000,0.5709165000,-0.4171982000,0.6494157000,-0.4386760000,0.4751168000,-0.5237023000,0.5545840000,-0.3038958000,0.4176964000,-0.5705521000,0.6384727000,0.0766984600,0.6769519000,-0.2042940000,0.7029348000,0.6914768000,0.2330507000,0.6675983000,0.1478505000,0.6079307000,0.3265542000,0.6271861000,-0.3611374000,0.5016829000,0.4675249000,0.5304908000,-0.4983114000,-0.2189666000,0.6333828000,-0.3143664000,0.6723493000,0.1696641000,0.6958680000,-0.1255696000,0.6864504000,0.5527836000,0.5276152000,0.4707677000,0.4409426000,0.5761248000,0.3372325000,0.6215097000,-0.4099758000,-0.3769085000,-0.4630412000,-0.5344089000,0.5982809000,0.5298274000,0.6358453000,0.3093553000,0.4682766000,0.1602865000,0.7043901000,-0.0619238400,0.6887005000,0.4532648000,0.6389108000,0.3029735000,0.5427256000,0.5791093000,0.2553850000,0.6593774000,-0.4057492000,-0.3844647000,-0.3787309000,-0.5971289000,0.5934533000,0.6183469000,0.6128634000,0.3527018000,0.3429972000,0.4101650000,0.6762427000,0.2066297000,0.5759902000,0.4321800000,0.6705607000,0.2243845000,0.5596610000,0.6169407000,0.1601158000,0.6887401000,-0.3455202000,-0.4067540000,-0.2450782000,-0.6632772000,0.5784040000,1,1,-0.536959,0.704246,0.131899,-0.473380,0.688039,0.134772,-0.512212,0.685022,0.104324,-0.538993,0.688850,0.086168,-0.572008,0.692677,0.079680,-0.596347,0.692950,0.075642,-0.511303,0.691856,0.114678,-0.565914,0.714666,0.110423,-0.603623,0.710611,0.112890,-0.616451,0.689941,0.111732,-0.617939,0.667595,0.110397,-0.509052,0.691781,0.131103,-0.564865,0.716711,0.132695,-0.607269,0.716312,0.139917,-0.619406,0.691698,0.136916,-0.615619,0.668008,0.129726,-0.508858,0.691990,0.148990,-0.560264,0.708650,0.151354,-0.598097,0.712747,0.160237,-0.612915,0.691265,0.154943,-0.613150,0.669066,0.144743,-0.509582,0.687696,0.156575,-0.552973,0.696526,0.168061,-0.582050,0.702154,0.176461,-0.597095,0.688988,0.172645,-0.602729,0.671481,0.160565,0,5.130494,1
-0.4740989000,0.6899003000,0.1312257000,-0.1508692000,-0.6913962000,0.0743669900,-0.7026232000,1.002282,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3447871000,0.2733215000,-0.6521468000,0.6173507000,-0.2674856000,0.3887616000,-0.5906475000,0.6545621000,-0.2903746000,0.5669044000,-0.4226340000,0.6447346000,-0.4532073000,0.4629184000,-0.5345153000,0.5427736000,-0.3106859000,0.4144044000,-0.5729476000,0.6351963000,0.0743513300,0.6779482000,-0.2009630000,0.7031870000,0.6882849000,0.2472714000,0.6624628000,0.1620615000,0.6108028000,0.3260296000,0.6274589000,-0.3562584000,0.5050554000,0.4663233000,0.5315473000,-0.4948931000,-0.2298419000,0.6307901000,-0.3195371000,0.6687098000,0.1690767000,0.6966888000,-0.1209333000,0.6865953000,0.5608658000,0.5209247000,0.4781605000,0.4306155000,0.5759383000,0.3409702000,0.6194670000,-0.4102377000,-0.3757042000,-0.4652776000,-0.5324629000,0.5990379000,0.5341097000,0.6334083000,0.3143149000,0.4633864000,0.1616161000,0.7049255000,-0.0554972300,0.6883896000,0.4609376000,0.6347136000,0.3116707000,0.5362244000,0.5791816000,0.2597424000,0.6576731000,-0.4056461000,-0.3836679000,-0.3814210000,-0.5954142000,0.5939688000,0.6205971000,0.6118301000,0.3544912000,0.3389089000,0.4158921000,0.6737480000,0.2146244000,0.5718686000,0.4372323000,0.6681094000,0.2315811000,0.5557228000,0.6172132000,0.1654417000,0.6874802000,-0.3450332000,-0.4064752000,-0.2486096000,-0.6619617000,0.5785999000,1,1,-0.537825,0.705605,0.128526,-0.474099,0.689900,0.131226,-0.513024,0.686478,0.100922,-0.539905,0.690032,0.082848,-0.572978,0.693580,0.076460,-0.597335,0.693651,0.072496,-0.512130,0.693355,0.111251,-0.566941,0.715732,0.107114,-0.604654,0.711759,0.109766,-0.617666,0.691191,0.108761,-0.619357,0.668849,0.107528,-0.509820,0.693353,0.127672,-0.565830,0.717858,0.129379,-0.608209,0.717207,0.136774,-0.620187,0.692494,0.133900,-0.616246,0.668807,0.126768,-0.509563,0.693621,0.145559,-0.561099,0.709892,0.148052,-0.598934,0.713749,0.157067,-0.613612,0.692135,0.151896,-0.613704,0.669898,0.141764,-0.510228,0.689346,0.153162,-0.553654,0.697877,0.164775,-0.582753,0.703312,0.173245,-0.597706,0.690011,0.169512,-0.603218,0.672415,0.157497,0,5.159242,1,0,1,74,123,0,1,77,124
-0.4748939000,0.6920027000,0.1271387000,-0.1472121000,-0.6931906000,0.0730587600,-0.7017677000,1.002282,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3497002000,0.2701229000,-0.6534781000,0.6145809000,-0.2732713000,0.3867282000,-0.5919809000,0.6521679000,-0.3000345000,0.5632913000,-0.4274378000,0.6402962000,-0.4662297000,0.4513760000,-0.5442975000,0.5316294000,-0.3171548000,0.4114551000,-0.5750694000,0.6319912000,0.0727070000,0.6790402000,-0.1972422000,0.7033589000,0.6878457000,0.2534668000,0.6601171000,0.1639154000,0.6117158000,0.3283872000,0.6262283000,-0.3546884000,0.5057262000,0.4674637000,0.5305448000,-0.4942075000,-0.2399167000,0.6284727000,-0.3240710000,0.6651617000,0.1691434000,0.6975272000,-0.1159994000,0.6865789000,0.5658442000,0.5178515000,0.4814872000,0.4240524000,0.5760890000,0.3441518000,0.6177050000,-0.4100261000,-0.3746555000,-0.4670568000,-0.5309030000,0.5996944000,0.5383335000,0.6311275000,0.3188699000,0.4584726000,0.1637805000,0.7054335000,-0.0486176900,0.6878778000,0.4678198000,0.6312426000,0.3186422000,0.5302308000,0.5794107000,0.2636695000,0.6561085000,-0.4053187000,-0.3828926000,-0.3837868000,-0.5938920000,0.5944689000,0.6227958000,0.6109574000,0.3559930000,0.3348514000,0.4218100000,0.6712309000,0.2223715000,0.5675177000,0.4418921000,0.6658260000,0.2380666000,0.5520248000,0.6173374000,0.1703250000,0.6862867000,-0.3448108000,-0.4057742000,-0.2521193000,-0.6606329000,0.5790918000,1,1,-0.538744,0.707233,0.124642,-0.474894,0.692003,0.127139,-0.513914,0.688205,0.096999,-0.540895,0.691510,0.079027,-0.574014,0.694807,0.072748,-0.598383,0.694699,0.068855,-0.513028,0.695121,0.107304,-0.568014,0.717088,0.103314,-0.605694,0.712939,0.106155,-0.618682,0.692350,0.105280,-0.620356,0.670002,0.104126,-0.510654,0.695183,0.123715,-0.566833,0.719284,0.125569,-0.609173,0.718476,0.133171,-0.621032,0.693691,0.130428,-0.616965,0.670012,0.123339,-0.510329,0.695505,0.141599,-0.561972,0.711406,0.144245,-0.599789,0.715073,0.153416,-0.614346,0.693348,0.148369,-0.614310,0.671084,0.138296,-0.510933,0.691246,0.149216,-0.554376,0.699493,0.160973,-0.583488,0.704753,0.169507,-0.598347,0.691327,0.165848,-0.603720,0.673653,0.153885,0,5.172172,1
-0.4799125000,0.7034507000,0.0975519700,-0.1463998000,-0.6943445000,0.0718991000,-0.7009162000,1.000344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3523715000,0.2694761000,-0.6537451000,0.6130533000,-0.2790159000,0.3848248000,-0.5932199000,0.6497308000,-0.3094055000,0.5610720000,-0.4303465000,0.6358209000,-0.4833191000,0.4380855000,-0.5550505000,0.5161421000,-0.3199844000,0.4110605000,-0.5753515000,0.6305632000,0.0735429500,0.6798086000,-0.1945769000,0.7032720000,0.6857195000,0.2629218000,0.6564085000,0.1725943000,0.6130570000,0.3273789000,0.6267560000,-0.3523650000,0.5073179000,0.4657140000,0.5320813000,-0.4925734000,-0.2418005000,0.6290756000,-0.3228991000,0.6644791000,0.1704971000,0.6980348000,-0.1129044000,0.6862440000,0.5643725000,0.5214230000,0.4776171000,0.4260090000,0.5767119000,0.3441439000,0.6177095000,-0.4091496000,-0.3746727000,-0.4663727000,-0.5315040000,0.5996836000,0.5408436000,0.6299529000,0.3211844000,0.4555087000,0.1665959000,0.7057382000,-0.0439716700,0.6872014000,0.4707486000,0.6306773000,0.3197595000,0.5276322000,0.5800808000,0.2640872000,0.6559405000,-0.4043591000,-0.3830173000,-0.3832977000,-0.5942078000,0.5943885000,0.6241704000,0.6104457000,0.3568698000,0.3322819000,0.4255273000,0.6698537000,0.2264862000,0.5647358000,0.4452381000,0.6645294000,0.2416623000,0.5493296000,0.6177685000,0.1717219000,0.6859385000,-0.3440380000,-0.4057880000,-0.2523194000,-0.6605565000,0.5790821000,1,1,-0.543700,0.718458,0.095250,-0.479913,0.703451,0.097552,-0.518971,0.699516,0.067612,-0.546002,0.702573,0.049785,-0.579123,0.705597,0.043736,-0.603476,0.705286,0.040067,-0.518057,0.706439,0.077879,-0.572988,0.728232,0.074035,-0.610586,0.724117,0.077020,-0.623660,0.703636,0.076194,-0.625476,0.681343,0.075041,-0.515641,0.706509,0.094254,-0.571758,0.730408,0.096246,-0.613986,0.729669,0.104010,-0.625860,0.704946,0.101311,-0.621833,0.681316,0.094204,-0.515252,0.706828,0.112078,-0.566835,0.722543,0.114867,-0.604541,0.726188,0.124179,-0.619093,0.704508,0.119194,-0.619082,0.682293,0.109127,-0.515823,0.702569,0.119679,-0.559175,0.710661,0.131532,-0.588225,0.715823,0.140126,-0.603044,0.702400,0.136515,-0.608400,0.684755,0.124580,0,5.193063,1
