-0.01,1.09,-0.29,0.40087,-0.36335,0.48524,0.68689,0.40087,-0.36335,0.48524,0.68689,0.40087,-0.36335,0.48524,0.68689,0.71341,-0.19484,-0.16123,0.65352,0.55695,-0.18206,-0.10552,0.80345,0.60532,-0.19208,-0.19790,0.74668,0.60532,-0.19208,-0.19790,0.74668,0.40087,-0.36335,0.48524,0.68689,0.27405,-0.42252,0.39336,0.76918,0.03645,-0.52313,0.27915,0.80442,-0.07206,-0.53293,0.23135,0.81072,-0.07206,-0.53293,0.23135,0.81072,0.40087,-0.36335,0.48524,0.68689,0.25479,-0.42295,0.43722,0.75169,0.07814,-0.51013,0.34383,0.78450,0.00736,-0.53426,0.35137,0.76880,0.00736,-0.53426,0.35137,0.76880,0.40087,-0.36335,0.48524,0.68689,0.25939,-0.38651,0.50805,0.72471,0.09119,-0.49563,0.44332,0.74129,0.02503,-0.56006,0.39550,0.72752,0.02503,-0.56006,0.39550,0.72752,0.23216,-0.34722,0.66155,0.62281,0.24840,-0.30884,0.60660,0.68916,0.06547,-0.41531,0.57693,0.70027,0.06223,-0.47488,0.55296,0.68180,0.06223,-0.47488,0.55296,0.68180,1,1,0.00,1.15,-0.31,-0.01,1.09,-0.29,0.01,1.13,-0.28,0.03,1.16,-0.28,0.04,1.19,-0.29,0.06,1.21,-0.29,0.01,1.13,-0.29,0.01,1.19,-0.31,0.03,1.22,-0.32,0.05,1.22,-0.33,0.06,1.23,-0.34,0.00,1.13,-0.30,0.00,1.18,-0.32,0.02,1.21,-0.35,0.04,1.23,-0.36,0.06,1.24,-0.37,-0.01,1.12,-0.31,0.00,1.17,-0.34,0.01,1.20,-0.36,0.03,1.21,-0.37,0.04,1.22,-0.38,-0.01,1.11,-0.32,0.00,1.15,-0.35,0.00,1.17,-0.37,0.01,1.18,-0.38,0.02,1.20,-0.40,0,0.8427982
-0.01,1.09,-0.29,0.41351,-0.35822,0.46929,0.69314,0.41351,-0.35822,0.46929,0.69314,0.41351,-0.35822,0.46929,0.69314,0.71362,-0.18277,-0.18110,0.65157,0.55948,-0.16641,-0.12265,0.80265,0.60304,-0.17671,-0.21621,0.74724,0.60304,-0.17671,-0.21621,0.74724,0.41351,-0.35822,0.46929,0.69314,0.28412,-0.41467,0.37787,0.77752,0.02914,-0.51629,0.25732,0.81632,-0.08778,-0.52522,0.20532,0.82115,-0.08778,-0.52522,0.20532,0.82115,0.41351,-0.35822,0.46929,0.69314,0.26731,-0.41479,0.42323,0.75986,0.08209,-0.50197,0.32795,0.79607,0.01082,-0.52548,0.33649,0.78136,0.01082,-0.52548,0.33649,0.78136,0.41351,-0.35822,0.46929,0.69314,0.27493,-0.37930,0.49475,0.73197,0.10407,-0.48703,0.43139,0.75225,0.03773,-0.55014,0.38501,0.74006,0.03773,-0.55014,0.38501,0.74006,0.24758,-0.34370,0.64927,0.63168,0.26936,-0.30123,0.59513,0.69464,0.08590,-0.40635,0.56840,0.71023,0.08317,-0.46491,0.54471,0.69298,0.08317,-0.46491,0.54471,0.69298,1,1,0.00,1.15,-0.31,-0.01,1.09,-0.29,0.02,1.13,-0.28,0.03,1.16,-0.28,0.05,1.19,-0.29,0.06,1.21,-0.29,0.01,1.13,-0.29,0.01,1.19,-0.30,0.03,1.21,-0.32,0.05,1.22,-0.33,0.07,1.22,-0.34,0.00,1.12,-0.30,0.00,1.18,-0.32,0.02,1.21,-0.34,0.04,1.22,-0.36,0.06,1.23,-0.37,-0.01,1.12,-0.31,0.00,1.17,-0.34,0.01,1.20,-0.36,0.02,1.21,-0.37,0.04,1.22,-0.38,-0.01,1.11,-0.32,0.00,1.15,-0.35,0.00,1.17,-0.37,0.01,1.18,-0.38,0.02,1.20,-0.40,0,0.8640594
-0.01,1.09,-0.29,0.43770,-0.34572,0.43897,0.70441,0.43770,-0.34572,0.43897,0.70441,0.43770,-0.34572,0.43897,0.70441,0.71160,-0.16052,-0.22272,0.64672,0.56153,-0.13622,-0.15949,0.80043,0.59161,-0.14604,-0.25525,0.75068,0.59161,-0.14604,-0.25525,0.75068,0.43770,-0.34572,0.43897,0.70441,0.30173,-0.39688,0.34885,0.79357,-0.00379,-0.50317,0.20826,0.83871,-0.13376,-0.50726,0.15036,0.83797,-0.13376,-0.50726,0.15036,0.83797,0.43770,-0.34572,0.43897,0.70441,0.28527,-0.39982,0.39381,0.77697,0.04458,-0.49894,0.27238,0.82151,-0.04088,-0.52151,0.27600,0.80634,-0.04088,-0.52151,0.27600,0.80634,0.43770,-0.34572,0.43897,0.70441,0.29633,-0.36684,0.46643,0.74837,0.08334,-0.48936,0.38416,0.77846,0.00764,-0.55068,0.33533,0.76436,0.00764,-0.55068,0.33533,0.76436,0.27763,-0.33447,0.62588,0.64755,0.29407,-0.29211,0.56958,0.70977,0.09143,-0.40548,0.53868,0.73284,0.08391,-0.46551,0.51344,0.71599,0.08391,-0.46551,0.51344,0.71599,1,1,0.00,1.15,-0.31,-0.01,1.09,-0.29,0.02,1.13,-0.28,0.03,1.16,-0.28,0.05,1.18,-0.29,0.06,1.21,-0.30,0.01,1.13,-0.29,0.01,1.19,-0.30,0.03,1.21,-0.32,0.05,1.22,-0.33,0.07,1.22,-0.34,0.00,1.12,-0.30,0.00,1.18,-0.32,0.02,1.21,-0.34,0.04,1.22,-0.36,0.06,1.23,-0.37,-0.01,1.12,-0.31,-0.01,1.17,-0.34,0.00,1.20,-0.36,0.02,1.21,-0.37,0.04,1.22,-0.38,-0.01,1.11,-0.32,-0.01,1.15,-0.35,0.00,1.17,-0.37,0.01,1.18,-0.38,0.02,1.20,-0.39,0,0.8854523
-0.01,1.09,-0.29,0.48441,-0.31958,0.37327,0.72380,0.48441,-0.31958,0.37327,0.72380,0.48441,-0.31958,0.37327,0.72380,0.70385,-0.11427,-0.30593,0.63083,0.56279,-0.07370,-0.23337,0.78954,0.56629,-0.08000,-0.33082,0.75065,0.56629,-0.08000,-0.33082,0.75065,0.48441,-0.31958,0.37327,0.72380,0.33133,-0.35966,0.28498,0.82441,-0.05557,-0.45828,0.12616,0.87805,-0.20975,-0.45147,0.06278,0.86501,-0.20975,-0.45147,0.06278,0.86501,0.48441,-0.31958,0.37327,0.72380,0.31048,-0.37048,0.32654,0.81223,-0.02015,-0.46973,0.17485,0.86509,-0.13938,-0.48792,0.16899,0.84496,-0.13938,-0.48792,0.16899,0.84496,0.48441,-0.31958,0.37327,0.72380,0.32694,-0.34470,0.40039,0.78357,0.03266,-0.47904,0.28884,0.82827,-0.07150,-0.53710,0.23207,0.80781,-0.07150,-0.53710,0.23207,0.80781,0.33712,-0.31492,0.57333,0.67710,0.34728,-0.26860,0.51496,0.73625,0.09706,-0.39932,0.47494,0.77817,0.07297,-0.46512,0.44365,0.76257,0.07297,-0.46512,0.44365,0.76257,1,1,0.00,1.15,-0.31,-0.01,1.09,-0.29,0.02,1.12,-0.28,0.04,1.15,-0.28,0.05,1.18,-0.30,0.06,1.20,-0.30,0.01,1.13,-0.29,0.01,1.18,-0.30,0.03,1.21,-0.32,0.05,1.21,-0.33,0.07,1.20,-0.35,0.00,1.12,-0.30,0.00,1.18,-0.32,0.02,1.21,-0.34,0.04,1.21,-0.35,0.06,1.21,-0.37,-0.01,1.12,-0.31,-0.01,1.17,-0.33,0.00,1.20,-0.35,0.02,1.21,-0.37,0.04,1.21,-0.38,-0.01,1.11,-0.32,-0.01,1.15,-0.35,-0.01,1.17,-0.36,0.00,1.19,-0.38,0.01,1.20,-0.39,0,0.9070053
-0.01,1.09,-0.29,0.51327,-0.30199,0.33540,0.72997,0.51327,-0.30199,0.33540,0.72997,0.51327,-0.30199,0.33540,0.72997,0.70125,-0.08614,-0.34853,0.61592,0.56835,-0.03833,-0.27039,0.77614,0.55657,-0.04003,-0.36728,0.74414,0.55657,-0.04003,-0.36728,0.74414,0.51327,-0.30199,0.33540,0.72997,0.35442,-0.33494,0.24996,0.83649,-0.07428,-0.42553,0.08847,0.89754,-0.24604,-0.41281,0.02294,0.87666,-0.24604,-0.41281,0.02294,0.87666,0.51327,-0.30199,0.33540,0.72997,0.33647,-0.34580,0.29389,0.82513,-0.06375,-0.44482,0.12273,0.88488,-0.23035,-0.45995,0.10188,0.85147,-0.23035,-0.45995,0.10188,0.85147,0.51327,-0.30199,0.33540,0.72997,0.34785,-0.32713,0.36441,0.79949,-0.01579,-0.46933,0.22907,0.85265,-0.16518,-0.52722,0.15400,0.81917,-0.16518,-0.52722,0.15400,0.81917,0.37391,-0.30230,0.54232,0.68898,0.36172,-0.26585,0.47789,0.75505,0.05384,-0.41477,0.41821,0.80633,-0.01388,-0.49680,0.36632,0.78664,-0.01388,-0.49680,0.36632,0.78664,1,1,0.00,1.15,-0.31,-0.01,1.09,-0.29,0.02,1.12,-0.29,0.04,1.15,-0.29,0.05,1.18,-0.30,0.06,1.20,-0.31,0.01,1.12,-0.29,0.01,1.18,-0.30,0.03,1.21,-0.32,0.05,1.21,-0.33,0.06,1.20,-0.35,0.00,1.12,-0.30,0.00,1.18,-0.31,0.01,1.21,-0.34,0.04,1.21,-0.35,0.06,1.20,-0.36,-0.01,1.12,-0.31,-0.01,1.17,-0.33,0.00,1.20,-0.35,0.02,1.20,-0.36,0.04,1.20,-0.37,-0.02,1.11,-0.32,-0.02,1.15,-0.34,-0.01,1.18,-0.36,0.00,1.18,-0.37,0.01,1.19,-0.39,0,0.9285698
-0.01,1.09,-0.29,0.57504,-0.28251,0.26675,0.71998,0.57504,-0.28251,0.26675,0.71998,0.57504,-0.28251,0.26675,0.71998,0.71175,-0.03493,-0.41233,0.56760,0.59858,0.01990,-0.32540,0.73173,0.56628,0.02910,-0.41906,0.70913,0.56628,0.02910,-0.41906,0.70913,0.57504,-0.28251,0.26675,0.71998,0.41062,-0.30137,0.18544,0.84034,-0.10581,-0.37027,0.01407,0.92277,-0.32010,-0.34183,-0.05723,0.88171,-0.32010,-0.34183,-0.05723,0.88171,0.57504,-0.28251,0.26675,0.71998,0.39227,-0.31554,0.23017,0.83281,-0.14381,-0.39756,0.02414,0.90591,-0.41658,-0.38817,-0.02302,0.82174,-0.41658,-0.38817,-0.02302,0.82174,0.57504,-0.28251,0.26675,0.71998,0.39762,-0.30722,0.29800,0.81161,-0.10380,-0.44734,0.11639,0.88066,-0.35858,-0.48563,0.00092,0.79724,-0.35858,-0.48563,0.00092,0.79724,0.44755,-0.29638,0.48281,0.69192,0.39228,-0.27693,0.40704,0.77701,-0.05748,-0.45240,0.28975,0.84147,-0.25550,-0.55072,0.16596,0.77710,-0.25550,-0.55072,0.16596,0.77710,1,1,0.00,1.15,-0.30,-0.01,1.09,-0.29,0.02,1.12,-0.29,0.04,1.15,-0.29,0.06,1.17,-0.30,0.07,1.20,-0.30,0.01,1.12,-0.29,0.02,1.18,-0.29,0.03,1.21,-0.31,0.05,1.21,-0.33,0.06,1.19,-0.34,0.00,1.12,-0.30,0.00,1.18,-0.30,0.01,1.21,-0.32,0.03,1.21,-0.34,0.05,1.19,-0.35,-0.02,1.12,-0.31,-0.01,1.17,-0.32,0.00,1.20,-0.34,0.02,1.20,-0.35,0.04,1.19,-0.36,-0.02,1.12,-0.32,-0.02,1.16,-0.33,-0.02,1.18,-0.35,0.00,1.19,-0.36,0.02,1.18,-0.37,0,0.9493599
-0.01,1.09,-0.29,0.60889,-0.26822,0.22007,0.71336,0.60889,-0.26822,0.22007,0.71336,0.60889,-0.26822,0.22007,0.71336,0.71234,-0.00500,-0.45360,0.53554,0.61434,0.05326,-0.36226,0.69894,0.56736,0.07197,-0.45173,0.68474,0.56736,0.07197,-0.45173,0.68474,0.60889,-0.26822,0.22007,0.71336,0.43917,-0.27750,0.14128,0.84271,-0.15989,-0.32530,-0.03785,0.93123,-0.41142,-0.28077,-0.11203,0.85985,-0.41142,-0.28077,-0.11203,0.85985,0.60889,-0.26822,0.22007,0.71336,0.41826,-0.29388,0.18595,0.83912,-0.23885,-0.35245,-0.04392,0.90377,-0.58739,-0.30499,-0.09921,0.74304,-0.58739,-0.30499,-0.09921,0.74304,0.60889,-0.26822,0.22007,0.71336,0.41914,-0.29135,0.25220,0.82209,-0.20445,-0.41792,0.03676,0.88442,-0.53508,-0.42090,-0.10025,0.72559,-0.53508,-0.42090,-0.10025,0.72559,0.48995,-0.28963,0.44127,0.69379,0.39766,-0.28282,0.35487,0.79746,-0.17792,-0.46042,0.18910,0.84888,-0.47255,-0.53605,0.00956,0.69947,-0.47255,-0.53605,0.00956,0.69947,1,1,0.00,1.15,-0.30,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.29,0.06,1.17,-0.30,0.07,1.19,-0.30,0.01,1.12,-0.29,0.02,1.18,-0.29,0.03,1.21,-0.31,0.05,1.20,-0.32,0.06,1.19,-0.34,0.00,1.12,-0.30,0.00,1.18,-0.30,0.02,1.21,-0.32,0.03,1.20,-0.34,0.04,1.18,-0.34,-0.02,1.12,-0.31,-0.01,1.17,-0.31,0.00,1.20,-0.33,0.02,1.20,-0.35,0.03,1.18,-0.35,-0.02,1.12,-0.31,-0.02,1.16,-0.33,-0.02,1.19,-0.34,0.00,1.18,-0.35,0.02,1.17,-0.36,0,0.9706001
-0.01,1.09,-0.29,0.60863,-0.27986,0.22899,0.70626,0.60863,-0.27986,0.22899,0.70626,0.60863,-0.27986,0.22899,0.70626,0.72130,-0.01232,-0.44298,0.53230,0.62381,0.04243,-0.35311,0.69597,0.57294,0.06500,-0.44227,0.68696,0.57294,0.06500,-0.44227,0.68696,0.60863,-0.27986,0.22899,0.70626,0.43913,-0.29090,0.14740,0.83715,-0.18942,-0.33797,-0.05316,0.92036,-0.46140,-0.28479,-0.14002,0.82849,-0.46140,-0.28479,-0.14002,0.82849,0.60863,-0.27986,0.22899,0.70626,0.42105,-0.30631,0.19351,0.83153,-0.23756,-0.36649,-0.04879,0.89826,-0.60494,-0.31175,-0.11567,0.72352,-0.60494,-0.31175,-0.11567,0.72352,0.60863,-0.27986,0.22899,0.70626,0.42143,-0.30350,0.25983,0.81411,-0.21652,-0.43262,0.02595,0.87481,-0.56505,-0.42495,-0.12681,0.69574,-0.56505,-0.42495,-0.12681,0.69574,0.48617,-0.30200,0.44819,0.68671,0.39579,-0.29925,0.35813,0.79091,-0.19113,-0.47826,0.17427,0.83927,-0.50175,-0.54549,-0.02483,0.67087,-0.50175,-0.54549,-0.02483,0.67087,1,1,0.00,1.15,-0.30,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.29,0.06,1.17,-0.29,0.07,1.19,-0.30,0.01,1.12,-0.29,0.02,1.18,-0.29,0.04,1.21,-0.30,0.05,1.20,-0.32,0.06,1.18,-0.33,0.00,1.12,-0.30,0.00,1.18,-0.30,0.02,1.21,-0.32,0.03,1.20,-0.33,0.04,1.18,-0.34,-0.01,1.12,-0.31,-0.01,1.17,-0.31,0.00,1.20,-0.33,0.02,1.20,-0.34,0.03,1.17,-0.35,-0.02,1.12,-0.31,-0.02,1.16,-0.33,-0.01,1.19,-0.34,0.00,1.18,-0.35,0.02,1.17,-0.35,0,0.9919891
-0.01,1.09,-0.29,0.61996,-0.28652,0.21937,0.69674,0.61996,-0.28652,0.21937,0.69674,0.61996,-0.28652,0.21937,0.69674,0.72837,-0.01173,-0.45081,0.51587,0.63662,0.04172,-0.36159,0.67987,0.57595,0.07244,-0.44831,0.67975,0.57595,0.07244,-0.44831,0.67975,0.61996,-0.28652,0.21937,0.69674,0.44994,-0.29452,0.13719,0.83186,-0.24471,-0.32907,-0.08799,0.90779,-0.55128,-0.25616,-0.18672,0.77176,-0.55128,-0.25616,-0.18672,0.77176,0.61996,-0.28652,0.21937,0.69674,0.43726,-0.30898,0.18601,0.82386,-0.26731,-0.36023,-0.07516,0.89058,-0.67520,-0.27958,-0.15157,0.66555,-0.67520,-0.27958,-0.15157,0.66555,0.61996,-0.28652,0.21937,0.69674,0.43807,-0.30731,0.25208,0.80629,-0.26155,-0.43083,-0.01220,0.86361,-0.64801,-0.39161,-0.18325,0.62701,-0.64801,-0.39161,-0.18325,0.62701,0.49728,-0.31195,0.43836,0.68062,0.40606,-0.31509,0.34081,0.78720,-0.23821,-0.48959,0.12142,0.82995,-0.59169,-0.52544,-0.11304,0.60086,-0.59169,-0.52544,-0.11304,0.60086,1,1,0.00,1.15,-0.30,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.29,0.06,1.17,-0.29,0.07,1.19,-0.30,0.02,1.12,-0.29,0.02,1.18,-0.28,0.04,1.21,-0.30,0.05,1.20,-0.32,0.06,1.18,-0.32,0.00,1.12,-0.30,0.01,1.18,-0.30,0.02,1.21,-0.31,0.04,1.20,-0.33,0.04,1.18,-0.33,-0.01,1.12,-0.31,-0.01,1.17,-0.31,0.00,1.21,-0.33,0.02,1.19,-0.34,0.03,1.17,-0.34,-0.02,1.12,-0.31,-0.02,1.16,-0.33,-0.01,1.19,-0.34,0.01,1.18,-0.35,0.02,1.16,-0.34,0,1.014584
-0.01,1.09,-0.29,0.61638,-0.29686,0.22123,0.69499,0.61638,-0.29686,0.22123,0.69499,0.61638,-0.29686,0.22123,0.69499,0.73251,-0.02394,-0.44823,0.51180,0.64271,0.02730,-0.36145,0.67493,0.58148,0.06004,-0.44847,0.67613,0.58148,0.06004,-0.44847,0.67613,0.61638,-0.29686,0.22123,0.69499,0.44759,-0.30334,0.13916,0.82963,-0.27827,-0.33314,-0.10503,0.89473,-0.61187,-0.24440,-0.21729,0.72019,-0.61187,-0.24440,-0.21729,0.72019,0.61638,-0.29686,0.22123,0.69499,0.43734,-0.31753,0.18823,0.82005,-0.27555,-0.36687,-0.08409,0.88454,-0.69921,-0.27410,-0.16881,0.63834,-0.69921,-0.27410,-0.16881,0.63834,0.61638,-0.29686,0.22123,0.69499,0.43779,-0.31630,0.25331,0.80258,-0.27816,-0.43738,-0.02679,0.85476,-0.67737,-0.38247,-0.20881,0.59269,-0.67737,-0.38247,-0.20881,0.59269,0.49145,-0.32150,0.43912,0.67992,0.40908,-0.33014,0.33514,0.78188,-0.24783,-0.49904,0.09923,0.82444,-0.61807,-0.51764,-0.15255,0.57164,-0.61807,-0.51764,-0.15255,0.57164,1,1,0.01,1.15,-0.30,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.28,0.07,1.17,-0.29,0.08,1.19,-0.30,0.02,1.12,-0.29,0.03,1.18,-0.28,0.04,1.21,-0.30,0.05,1.19,-0.31,0.06,1.17,-0.32,0.00,1.12,-0.30,0.01,1.18,-0.30,0.02,1.21,-0.31,0.04,1.20,-0.33,0.04,1.18,-0.33,-0.01,1.12,-0.31,0.00,1.17,-0.31,0.01,1.21,-0.33,0.03,1.19,-0.34,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.33,-0.01,1.19,-0.34,0.01,1.18,-0.35,0.02,1.16,-0.34,0,1.035519
-0.01,1.09,-0.29,0.61782,-0.30001,0.21768,0.69348,0.61782,-0.30001,0.21768,0.69348,0.61782,-0.30001,0.21768,0.69348,0.73443,-0.02691,-0.45065,0.50675,0.64666,0.02366,-0.36464,0.66956,0.58475,0.05785,-0.45143,0.67152,0.58475,0.05785,-0.45143,0.67152,0.61782,-0.30001,0.21768,0.69348,0.44965,-0.30451,0.13655,0.82852,-0.29622,-0.32964,-0.11526,0.88899,-0.64256,-0.23178,-0.23171,0.69260,-0.64256,-0.23178,-0.23171,0.69260,0.61782,-0.30001,0.21768,0.69348,0.44170,-0.31875,0.18589,0.81777,-0.28119,-0.36508,-0.09088,0.88283,-0.71531,-0.26425,-0.17767,0.62204,-0.71531,-0.26425,-0.17767,0.62204,0.61782,-0.30001,0.21768,0.69348,0.44299,-0.31780,0.25074,0.79993,-0.28772,-0.43606,-0.03710,0.85188,-0.69591,-0.37075,-0.22311,0.57313,-0.69591,-0.37075,-0.22311,0.57313,0.49271,-0.32499,0.43551,0.67966,0.41424,-0.33611,0.32810,0.77961,-0.25543,-0.50034,0.08306,0.82311,-0.63733,-0.50636,-0.17737,0.55312,-0.63733,-0.50636,-0.17737,0.55312,1,1,0.01,1.15,-0.29,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.28,0.07,1.17,-0.29,0.08,1.19,-0.30,0.02,1.12,-0.29,0.03,1.18,-0.28,0.04,1.21,-0.30,0.05,1.19,-0.31,0.05,1.17,-0.32,0.00,1.12,-0.29,0.01,1.18,-0.29,0.02,1.21,-0.31,0.04,1.20,-0.33,0.04,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.33,0.03,1.19,-0.34,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.33,-0.01,1.19,-0.34,0.01,1.18,-0.35,0.02,1.16,-0.34,0,1.056271
-0.01,1.09,-0.29,0.62154,-0.30184,0.21088,0.69145,0.62154,-0.30184,0.21088,0.69145,0.62154,-0.30184,0.21088,0.69145,0.73629,-0.02772,-0.45569,0.49945,0.65129,0.02247,-0.37017,0.66204,0.58842,0.05844,-0.45645,0.66483,0.58842,0.05844,-0.45645,0.66483,0.62154,-0.30184,0.21088,0.69145,0.45403,-0.30349,0.13130,0.82735,-0.31425,-0.32222,-0.12623,0.88402,-0.67273,-0.21474,-0.24459,0.66445,-0.67273,-0.21474,-0.24459,0.66445,0.62154,-0.30184,0.21088,0.69145,0.44905,-0.31798,0.18095,0.81517,-0.28701,-0.35968,-0.09903,0.88230,-0.73292,-0.24977,-0.18591,0.60489,-0.73292,-0.24977,-0.18591,0.60489,0.62154,-0.30184,0.21088,0.69145,0.45185,-0.31741,0.24574,0.79668,-0.29706,-0.43139,-0.04902,0.85045,-0.71572,-0.35430,-0.23733,0.55307,-0.71572,-0.35430,-0.23733,0.55307,0.49693,-0.32770,0.42899,0.67944,0.42192,-0.34093,0.31801,0.77757,-0.26395,-0.49874,0.06405,0.82309,-0.65914,-0.48969,-0.20387,0.53308,-0.65914,-0.48969,-0.20387,0.53308,1,1,0.01,1.15,-0.29,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.28,0.07,1.17,-0.29,0.08,1.19,-0.29,0.02,1.12,-0.29,0.03,1.18,-0.28,0.04,1.21,-0.30,0.05,1.19,-0.31,0.05,1.17,-0.31,0.00,1.12,-0.29,0.01,1.18,-0.29,0.02,1.21,-0.31,0.04,1.20,-0.33,0.04,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.32,0.03,1.19,-0.34,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.33,0.00,1.19,-0.34,0.01,1.18,-0.35,0.02,1.16,-0.34,0,1.077774
-0.01,1.09,-0.29,0.62298,-0.29575,0.20106,0.69570,0.62298,-0.29575,0.20106,0.69570,0.62298,-0.29575,0.20106,0.69570,0.73103,-0.02679,-0.46659,0.49717,0.65074,0.02341,-0.38102,0.65636,0.58902,0.05926,-0.46696,0.65688,0.58902,0.05926,-0.46696,0.65688,0.62298,-0.29575,0.20106,0.69570,0.45434,-0.29465,0.12371,0.83154,-0.31417,-0.31114,-0.12365,0.88837,-0.67810,-0.20460,-0.23856,0.66439,-0.67810,-0.20460,-0.23856,0.66439,0.62298,-0.29575,0.20106,0.69570,0.45215,-0.30928,0.17369,0.81838,-0.28455,-0.34877,-0.09665,0.88772,-0.73087,-0.24271,-0.17734,0.61276,-0.73087,-0.24271,-0.17734,0.61276,0.62298,-0.29575,0.20106,0.69570,0.46138,-0.30746,0.24035,0.79676,-0.28583,-0.42140,-0.04329,0.85956,-0.70708,-0.35110,-0.22543,0.57093,-0.70708,-0.35110,-0.22543,0.57093,0.50089,-0.32133,0.42069,0.68475,0.43232,-0.33455,0.30878,0.77835,-0.25437,-0.48858,0.06300,0.83223,-0.65453,-0.48150,-0.19856,0.54802,-0.65453,-0.48150,-0.19856,0.54802,1,1,0.01,1.15,-0.29,-0.01,1.09,-0.29,0.03,1.12,-0.29,0.05,1.14,-0.28,0.07,1.17,-0.29,0.08,1.19,-0.30,0.02,1.12,-0.29,0.03,1.18,-0.28,0.04,1.21,-0.30,0.06,1.19,-0.31,0.05,1.17,-0.31,0.01,1.12,-0.29,0.01,1.18,-0.29,0.03,1.21,-0.31,0.04,1.20,-0.33,0.04,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.32,0.03,1.19,-0.34,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.33,0.00,1.19,-0.34,0.01,1.18,-0.35,0.02,1.16,-0.34,0,1.100052
-0.01,1.09,-0.29,0.62994,-0.29060,0.17423,0.69883,0.62994,-0.29060,0.17423,0.69883,0.62994,-0.29060,0.17423,0.69883,0.72081,-0.02573,-0.49655,0.48292,0.65359,0.02370,-0.41167,0.63466,0.59639,0.05894,-0.49674,0.62777,0.59639,0.05894,-0.49674,0.62777,0.62994,-0.29060,0.17423,0.69883,0.46089,-0.28316,0.09901,0.83522,-0.30952,-0.28578,-0.13078,0.89745,-0.67873,-0.17821,-0.23389,0.67295,-0.67873,-0.17821,-0.23389,0.67295,0.62994,-0.29060,0.17423,0.69883,0.45967,-0.29882,0.14872,0.82297,-0.28135,-0.32374,-0.10578,0.89713,-0.73086,-0.21719,-0.17152,0.62390,-0.73086,-0.21719,-0.17152,0.62390,0.62994,-0.29060,0.17423,0.69883,0.47788,-0.29676,0.21783,0.79757,-0.27190,-0.39849,-0.04937,0.87455,-0.70093,-0.32997,-0.21777,0.59363,-0.70093,-0.32997,-0.21777,0.59363,0.51239,-0.31685,0.39643,0.69275,0.45697,-0.32569,0.28483,0.77716,-0.23404,-0.46787,0.05226,0.85064,-0.64800,-0.45884,-0.19774,0.57486,-0.64800,-0.45884,-0.19774,0.57486,1,1,0.01,1.15,-0.29,-0.01,1.09,-0.29,0.03,1.11,-0.29,0.06,1.14,-0.29,0.07,1.16,-0.29,0.09,1.18,-0.30,0.02,1.12,-0.29,0.03,1.17,-0.28,0.05,1.21,-0.30,0.06,1.19,-0.31,0.06,1.17,-0.32,0.01,1.12,-0.30,0.01,1.18,-0.29,0.03,1.21,-0.31,0.04,1.20,-0.33,0.04,1.17,-0.32,-0.01,1.12,-0.30,0.00,1.17,-0.31,0.01,1.21,-0.32,0.03,1.19,-0.34,0.03,1.17,-0.33,-0.01,1.12,-0.31,-0.01,1.16,-0.32,0.00,1.19,-0.34,0.01,1.18,-0.34,0.02,1.16,-0.34,0,1.120386
