-0.3465076000,0.6667124000,0.5328032000,0.1892677000,0.7471449000,-0.0823592000,0.6317984000,1.006525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6860973000,0.6736143000,-0.2150435000,-0.1710861000,0.6996273000,0.6586443000,-0.2572697000,-0.1025751000,0.7071044000,0.6912242000,-0.1490274000,-0.0018456430,0.7043605000,0.6872670000,-0.1663254000,-0.0622595600,0.7051031000,0.6813347000,-0.1891640000,-0.0531944100,0.6824086000,0.6979668000,-0.1133244000,0.1852524000,0.7023550000,0.7067504000,-0.0224476300,0.0818380600,0.6848592000,0.6857663000,0.1724083000,-0.1759772000,0.6468527000,0.6485544000,0.2817394000,-0.2856250000,0.7033969000,0.7055550000,-0.0468201100,0.0723382400,0.6688427000,0.7012809000,-0.0905826600,0.2294548000,0.6819841000,0.7069755000,0.0136272800,0.1868092000,0.6896706000,0.6764507000,0.2059477000,-0.1560595000,0.6430881000,0.6575767000,0.2599864000,-0.2940029000,0.6677383000,0.6928762000,0.1411473000,0.2326491000,0.6787178000,0.7050665000,-0.0536773700,0.1983485000,0.6743162000,0.7061421000,0.0369237100,0.2128323000,0.6979002000,0.6876320000,0.1648101000,-0.1137335000,0.6587541000,0.6834844000,0.1812433000,-0.2569885000,0.6667310000,0.6638877000,0.2434196000,0.2355202000,0.6698278000,0.7043040000,0.0628953900,0.2265629000,0.6263428000,0.7029217000,0.0768193600,0.3281687000,0.6858482000,0.6839277000,0.1795630000,0.1720822000,0.6933372000,0.6949961000,0.1303089000,0.1388651000,1,1,0.183900,0.025566,-0.076549,0.191399,0.006150,-0.138886,0.217205,0.008848,-0.097202,0.233407,0.015241,-0.069497,0.240663,0.022160,-0.036995,0.248590,0.025652,-0.013776,0.205969,0.013999,-0.099254,0.199736,0.038649,-0.044938,0.196524,0.044249,-0.007313,0.196651,0.032568,0.014180,0.196787,0.016006,0.029461,0.190107,0.012141,-0.103717,0.177693,0.038990,-0.049381,0.165477,0.049167,-0.009205,0.163454,0.035472,0.014821,0.164769,0.017358,0.032228,0.171681,0.010592,-0.106007,0.160444,0.029332,-0.056265,0.146692,0.038552,-0.020678,0.144722,0.028243,0.003924,0.147483,0.013855,0.023610,0.164346,0.005761,-0.106176,0.145810,0.015637,-0.065309,0.128569,0.025009,-0.041413,0.118722,0.024813,-0.023498,0.110462,0.025066,-0.003000,0,0,1,1,100,70,0,1,48,63,0,0,1,100,105,0,1,48,99,1,100,63,0,1,76,55,0,0,1,100,109,0,1,76,110,1,55,71,0,1,59,65,0,1,62,57,0,1,65,71,0,0,1,65,85,0,1,55,69,0,1,59,27,0,1,62,53
-0.3270558000,0.7070183000,0.7038741000,0.0777845300,0.7712791000,0.0240958800,0.6312666000,1.052698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6525561000,0.7039337000,-0.0669143600,-0.2723427000,0.6655463000,0.7050007000,-0.0545347700,-0.2388475000,0.6995716000,0.7009330000,0.0932363300,-0.1029541000,0.7022223000,0.6759843000,0.2074732000,-0.0829695700,0.6888238000,0.7048182000,-0.0568438600,-0.1597555000,0.7019632000,0.7069709000,-0.0138652200,0.0851328700,0.7070152000,0.6864974000,0.1694735000,-0.0113776400,-0.4800353000,-0.5393158000,-0.4573166000,0.5191976000,-0.2125707000,-0.3711452000,-0.6018731000,0.6743988000,0.7063974000,0.7020472000,0.0844380300,-0.0316669300,0.6957377000,0.7069715000,0.0138329900,0.1262901000,0.6829838000,0.6453322000,0.2890441000,-0.1831206000,-0.2811065000,-0.4718485000,-0.5266489000,0.6488290000,0.1200153000,-0.2141244000,-0.6739070000,0.6968474000,0.6957430000,0.6603505000,0.2528581000,0.1262608000,0.7008554000,0.7044166000,0.0616216700,0.0938175600,0.6638256000,0.6352808000,0.3105128000,-0.2435888000,-0.1733591000,-0.4923253000,-0.5075587000,0.6855265000,0.2227665000,-0.1513650000,-0.6907160000,0.6711000000,0.6956089000,0.6146194000,0.3496328000,0.1269973000,0.6966179000,0.6845626000,0.1771275000,0.1213406000,0.6552914000,0.6499231000,0.2785678000,-0.2656938000,-0.1809031000,-0.5663987000,-0.4233114000,0.6835745000,0.2843073000,-0.2236251000,-0.6708143000,0.6474329000,1,1,0.010680,0.045232,-0.085235,0.019866,0.046456,-0.153714,0.044421,0.032829,-0.109758,0.058432,0.024580,-0.079640,0.058926,0.014806,-0.045439,0.054281,0.004515,-0.022108,0.033644,0.040102,-0.110928,0.027370,0.048753,-0.049674,0.018426,0.038820,-0.012051,0.021520,0.013447,-0.010962,0.027288,-0.003840,-0.025907,0.017014,0.040232,-0.116221,0.004346,0.050233,-0.054250,-0.002816,0.022071,-0.019642,0.006355,-0.002922,-0.031146,0.018462,-0.006114,-0.054286,-0.001068,0.040067,-0.119798,-0.013486,0.042607,-0.064408,-0.017704,0.013135,-0.036144,-0.003745,-0.007494,-0.048876,0.009368,-0.005187,-0.070818,-0.008660,0.035219,-0.121604,-0.028503,0.031689,-0.077978,-0.029141,0.008718,-0.055224,-0.015859,-0.006824,-0.061487,-0.000349,-0.005249,-0.078553,0,6.634434,1,0,0
-0.3286850000,0.7070662000,0.7044773000,0.0757133800,0.7713615000,0.0245696300,0.6313994000,1.052698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6519957000,0.7049689000,-0.0549449000,-0.2736814000,0.6635947000,0.7064969000,-0.0293617300,-0.2442173000,0.6995737000,0.6979083000,0.1136839000,-0.1029400000,0.7039955000,0.6632891000,0.2450463000,-0.0662597100,0.6884102000,0.7053615000,-0.0496504300,-0.1615289000,0.7020601000,0.7069077000,-0.0167779800,0.0843305300,0.7070483000,0.6848309000,0.1760872000,-0.0090971870,-0.4841396000,-0.5400687000,-0.4564272000,0.5153726000,-0.2168499000,-0.3775803000,-0.5978572000,0.6730350000,0.7063916000,0.7013105000,0.0903535600,-0.0317942200,0.6960524000,0.7070077000,0.0118373200,0.1245437000,0.6770723000,0.6405406000,0.2995125000,-0.2038947000,-0.2509488000,-0.4547026000,-0.5415215000,0.6610784000,0.1456128000,-0.1820111000,-0.6832803000,0.6919516000,0.6958947000,0.6600184000,0.2537236000,0.1254215000,0.7010260000,0.7043254000,0.0626561000,0.0925343600,0.6543543000,0.6308529000,0.3194128000,-0.2679935000,-0.1453407000,-0.4761317000,-0.5227796000,0.6920087000,0.2458817000,-0.1079355000,-0.6988204000,0.6629798000,0.6957148000,0.6141841000,0.3503967000,0.1264157000,0.6967953000,0.6843211000,0.1780580000,0.1203172000,0.6451750000,0.6478242000,0.2834145000,-0.2893946000,-0.1428266000,-0.5507026000,-0.4435387000,0.6925320000,0.3021979000,-0.1828962000,-0.6830439000,0.6392781000,1,1,0.009974,0.044935,-0.083534,0.019307,0.046503,-0.152070,0.043243,0.031886,-0.107906,0.056387,0.022212,-0.077821,0.055840,0.011444,-0.043921,0.049176,0.000600,-0.021342,0.032782,0.039573,-0.109178,0.026844,0.048396,-0.048023,0.017399,0.038253,-0.010579,0.020334,0.012872,-0.009246,0.026202,-0.004648,-0.023878,0.016126,0.039931,-0.114481,0.003821,0.049939,-0.052587,-0.002703,0.020123,-0.019263,0.006850,-0.003781,-0.032619,0.018713,-0.005024,-0.056070,-0.001630,0.040030,-0.118171,-0.014029,0.042387,-0.062769,-0.017308,0.011446,-0.035991,-0.003125,-0.008107,-0.050099,0.009368,-0.003611,-0.072063,-0.009233,0.035204,-0.119994,-0.029071,0.031550,-0.076376,-0.028772,0.007599,-0.054649,-0.015172,-0.007076,-0.062189,-0.000225,-0.003921,-0.079535,0,6.648659,1,0,0
-0.3305009000,0.7074160000,0.7051421000,0.0731260000,0.7713194000,0.0254286000,0.6317217000,1.052698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6512459000,0.7056336000,-0.0456205900,-0.2754611000,0.6616341000,0.7070403000,-0.0096947190,-0.2494801000,0.6998842000,0.6937909000,0.1365806000,-0.1008077000,0.7051567000,0.6503537000,0.2775609000,-0.0524784000,0.6878903000,0.7057495000,-0.0437916500,-0.1637284000,0.7022646000,0.7068694000,-0.0183206000,0.0826103200,0.7070572000,0.6834100000,0.1815236000,-0.0083739500,-0.4835673000,-0.5384129000,-0.4583792000,0.5159095000,-0.2145401000,-0.3779349000,-0.5976331000,0.6737749000,0.7063478000,0.7006639000,0.0952369800,-0.0327539300,0.6964679000,0.7070227000,0.0109078200,0.1221986000,0.6721700000,0.6366442000,0.3077079000,-0.2195167000,-0.2249923000,-0.4387981000,-0.5544873000,0.6703570000,0.1675353000,-0.1528158000,-0.6903965000,0.6869730000,0.6961462000,0.6596051000,0.2547962000,0.1240179000,0.7012744000,0.7042102000,0.0639376200,0.0906325100,0.6465850000,0.6271751000,0.3265754000,-0.2862306000,-0.1183899000,-0.4593863000,-0.5375539000,0.6971254000,0.2646268000,-0.0693181200,-0.7037010000,0.6557230000,0.6959128000,0.6136512000,0.3513292000,0.1253218000,0.6970720000,0.6840186000,0.1792168000,0.1187039000,0.6377484000,0.6460701000,0.2873910000,-0.3054129000,-0.1150422000,-0.5375074000,-0.4594409000,0.6976857000,0.3166213000,-0.1442184000,-0.6922435000,0.6322586000,1,1,0.009290,0.044887,-0.081664,0.018691,0.046853,-0.150236,0.042182,0.031422,-0.105994,0.054696,0.020592,-0.076034,0.052871,0.008831,-0.042511,0.044494,-0.002445,-0.020728,0.031961,0.039409,-0.107305,0.026315,0.048209,-0.046188,0.016524,0.037830,-0.008899,0.019395,0.012437,-0.007684,0.025354,-0.005024,-0.022351,0.015286,0.039949,-0.112602,0.003293,0.049824,-0.050725,-0.002769,0.018784,-0.018449,0.007056,-0.004077,-0.033346,0.018666,-0.003573,-0.056950,-0.002232,0.040255,-0.116354,-0.014581,0.042361,-0.060930,-0.017179,0.010350,-0.035362,-0.002822,-0.008083,-0.050745,0.009069,-0.001680,-0.072569,-0.009847,0.035454,-0.118194,-0.029658,0.031625,-0.074579,-0.028750,0.007017,-0.053615,-0.014974,-0.006975,-0.062076,-0.000626,-0.002336,-0.079594,0,6.664268,1,0,0
-0.3330414000,0.7057630000,0.7059994000,0.0735759700,0.7715125000,0.0250823700,0.6314474000,1.051728,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6520446000,0.7065842000,-0.0271805200,-0.2735653000,0.6638814000,0.7066326000,0.0258929300,-0.2434369000,0.7038155000,0.6790458000,0.1972227000,-0.0681449700,0.7069976000,0.6041269000,0.3674652000,0.0124254400,0.6880794000,0.7063152000,-0.0334493000,-0.1629318000,0.7021230000,0.7066286000,-0.0260004400,0.0838058400,0.7070587000,0.6828471000,0.1836296000,-0.0082485890,0.5189329000,0.5546604000,0.4385793000,-0.4803214000,-0.2631178000,-0.4097385000,-0.5762936000,0.6563300000,0.7064925000,0.6994073000,0.1040646000,-0.0294687400,0.6965647000,0.7070894000,0.0049629610,0.1216450000,0.6627093000,0.6304631000,0.3201816000,-0.2466098000,-0.1809453000,-0.4132186000,-0.5738034000,0.6835633000,0.2018923000,-0.1049684000,-0.6992723000,0.6776721000,0.6960433000,0.6596353000,0.2547182000,0.1245944000,0.7011918000,0.7042208000,0.0638214200,0.0912690800,0.6310677000,0.6216475000,0.3369782000,-0.3189884000,-0.0820715100,-0.4368291000,-0.5560399000,0.7023278000,0.2835376000,-0.0277937200,-0.7065603000,0.6477703000,0.6958203000,0.6136753000,0.3512872000,0.1258338000,0.6969682000,0.6840442000,0.1791185000,0.1193119000,0.6192804000,0.6436114000,0.2928554000,-0.3413089000,-0.0622473900,-0.5112832000,-0.4884562000,0.7043616000,0.3402972000,-0.0646760600,-0.7041428000,0.6198369000,1,1,0.008127,0.043117,-0.079082,0.017903,0.045200,-0.147674,0.040093,0.028462,-0.103042,0.050682,0.016158,-0.072946,0.044105,0.003229,-0.040499,0.030261,-0.007813,-0.021606,0.030506,0.037125,-0.104566,0.025443,0.046669,-0.043717,0.015534,0.036200,-0.006523,0.017519,0.011022,-0.002590,0.023042,-0.008231,-0.014970,0.013809,0.037958,-0.109895,0.002445,0.048275,-0.048269,-0.002676,0.015291,-0.017870,0.007676,-0.005617,-0.035052,0.018838,-0.002283,-0.058616,-0.003026,0.038643,-0.113831,-0.015405,0.040806,-0.058470,-0.016582,0.007111,-0.035117,-0.001984,-0.009688,-0.052023,0.009213,-0.001276,-0.073502,-0.010632,0.033843,-0.115670,-0.030456,0.030063,-0.072105,-0.027981,0.004225,-0.052865,-0.013894,-0.008318,-0.062893,-0.000975,-0.000679,-0.080445,0,6.68364,1,0,0
-0.3359875000,0.7043867000,0.7069967000,0.0737336900,0.7715928000,0.0249652300,0.6313356000,1.051728,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6528893000,0.7070201000,-0.0110717100,-0.2715430000,0.6639082000,0.7043027000,0.0629095100,-0.2433639000,0.7058945000,0.6603054000,0.2529759000,-0.0413883200,0.7040299000,0.5533743000,0.4402010000,0.0658943400,0.6882722000,0.7066892000,-0.0242983000,-0.1621154000,0.7020904000,0.7063490000,-0.0327278600,0.0840785200,0.7070505000,0.6789226000,0.1976464000,-0.0089211220,0.5356341000,0.5605240000,0.4310601000,-0.4616234000,-0.3101122000,-0.4403737000,-0.5532368000,0.6354766000,0.7066089000,0.6981639000,0.1121032000,-0.0265308800,0.6967656000,0.7071068000,-0.0003470846,0.1204895000,0.6501277000,0.6231928000,0.3341120000,-0.2780898000,-0.1215883000,-0.3742358000,-0.5999562000,0.6965747000,0.2562076000,-0.0205950800,-0.7068068000,0.6590582000,0.6960060000,0.6596389000,0.2547089000,0.1248027000,0.7011613000,0.7042228000,0.0637984400,0.0915032000,0.6147195000,0.6162577000,0.3467369000,-0.3494566000,-0.0274905400,-0.3987481000,-0.5839521000,0.7065722000,0.3150426000,0.0550843900,-0.7049580000,0.6330467000,0.6957873000,0.6136734000,0.3512905000,0.1260163000,0.6969302000,0.6840484000,0.1791027000,0.1195339000,0.6006824000,0.6412176000,0.2980604000,-0.3730692000,0.0119415700,-0.4671622000,-0.5308102000,0.7070059000,0.3639357000,0.0503517400,-0.7053118000,0.6062596000,1,1,0.006879,0.041603,-0.076052,0.016985,0.043824,-0.144702,0.037987,0.025959,-0.099776,0.046853,0.011879,-0.069903,0.036102,-0.002071,-0.039032,0.018163,-0.012285,-0.023398,0.028988,0.035193,-0.101447,0.024494,0.045331,-0.040743,0.013829,0.034123,-0.003977,0.015253,0.009131,0.001191,0.020352,-0.011624,-0.008694,0.012259,0.036270,-0.106801,0.001498,0.046935,-0.045303,-0.002467,0.011810,-0.017218,0.008412,-0.006109,-0.037220,0.018645,0.002002,-0.060032,-0.003953,0.037279,-0.110863,-0.016349,0.039462,-0.055506,-0.016167,0.004314,-0.034372,-0.001316,-0.009787,-0.053390,0.008285,0.002432,-0.073786,-0.011558,0.032478,-0.112702,-0.031396,0.028713,-0.069142,-0.027507,0.001882,-0.051567,-0.013125,-0.008352,-0.063599,-0.002679,0.003479,-0.080458,0,6.696999,1,0,0
-0.3360382000,0.7037653000,0.7067798000,0.0812794400,0.7711135000,0.0240492600,0.6310303000,1.051651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6547519000,0.7069106000,-0.0166573900,-0.2670206000,0.6654236000,0.7046588000,0.0587876300,-0.2391890000,0.7064427000,0.6570601000,0.2612893000,-0.0306398900,0.7021584000,0.5360499000,0.4611404000,0.0835087700,0.6893777000,0.7064958000,-0.0293884400,-0.1573480000,0.7014928000,0.7061495000,-0.0367809100,0.0889265300,0.7068893000,0.6754153000,0.2093185000,-0.0175361800,0.5477132000,0.5679955000,0.4211663000,-0.4472251000,-0.3507954000,-0.4665283000,-0.5313674000,0.6139565000,0.7067429000,0.6987842000,0.1081701000,-0.0226799700,0.6959822000,0.7070955000,-0.0040034670,0.1249354000,0.6412610000,0.6212024000,0.3377981000,-0.2979669000,-0.0767712600,-0.3446152000,-0.6174467000,0.7029269000,0.2916038000,0.0480588900,-0.7054718000,0.6441795000,0.6956101000,0.6607433000,0.2518299000,0.1269908000,0.7006243000,0.7045321000,0.0602879100,0.0955278900,0.5983097000,0.6143956000,0.3500258000,-0.3768628000,0.0153910300,-0.3664715000,-0.6047303000,0.7069392000,0.3306724000,0.1143437000,-0.6978005000,0.6250247000,0.6955779000,0.6151169000,0.3487566000,0.1271673000,0.6964194000,0.6848549000,0.1759936000,0.1224747000,0.5847655000,0.6421871000,0.2959658000,-0.3975542000,0.0619657000,-0.4318918000,-0.5598834000,0.7043865000,0.3695843000,0.1180250000,-0.6971872000,0.6028329000,1,1,0.007065,0.041751,-0.075989,0.017203,0.043203,-0.144657,0.038254,0.026011,-0.099488,0.047105,0.012294,-0.069445,0.035416,-0.001447,-0.038826,0.016330,-0.011211,-0.024306,0.029219,0.035184,-0.101287,0.024654,0.046087,-0.040731,0.013795,0.033820,-0.004364,0.014988,0.009070,0.001903,0.019699,-0.012746,-0.005598,0.012483,0.036066,-0.106661,0.001648,0.047436,-0.045318,-0.001198,0.011238,-0.018492,0.010092,-0.004218,-0.040242,0.019279,0.007439,-0.061934,-0.003692,0.036907,-0.110747,-0.016128,0.039683,-0.055431,-0.014314,0.003550,-0.036118,0.000686,-0.008228,-0.056545,0.008854,0.006462,-0.075907,-0.011254,0.032019,-0.112528,-0.031076,0.028636,-0.068934,-0.025763,0.001334,-0.052499,-0.011284,-0.007132,-0.065727,-0.002670,0.006958,-0.081867,0,6.710163,1,0,0
-0.3361756000,0.7034656000,0.7066875000,0.0909233700,0.7702705000,0.0232115900,0.6307753000,1.051651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6569375000,0.7066671000,-0.0249331600,-0.2615972000,0.6670474000,0.7052314000,0.0514653400,-0.2346227000,0.7067257000,0.6561781000,0.2634964000,-0.0232111700,0.7008039000,0.5240396000,0.4747446000,0.0942015900,0.6906770000,0.7061615000,-0.0365500500,-0.1515435000,0.7007145000,0.7058893000,-0.0414762900,0.0948647300,0.7067935000,0.6743126000,0.2128440000,-0.0210466300,0.5538949000,0.5746362000,0.4120598000,-0.4395458000,-0.3690840000,-0.4817143000,-0.5176401000,0.6031394000,0.7068707000,0.6996254000,0.1025879000,-0.0182698400,0.6949742000,0.7070585000,-0.0082644610,0.1304254000,0.6350589000,0.6218108000,0.3366768000,-0.3109666000,-0.0503545100,-0.3271413000,-0.6268800000,0.7053116000,0.3076167000,0.0893002900,-0.7014453000,0.6366883000,0.6951686000,0.6621290000,0.2481635000,0.1293863000,0.6999500000,0.7048984000,0.0558413800,0.1003498000,0.5885411000,0.6158128000,0.3475263000,-0.3919431000,0.0382270900,-0.3484598000,-0.6152852000,0.7060727000,0.3348299000,0.1472607000,-0.6916027000,0.6228074000,0.6953848000,0.6169520000,0.3455000000,0.1282186000,0.6958160000,0.6858559000,0.1720514000,0.1258580000,0.5748664000,0.6448257000,0.2901720000,-0.4117386000,0.0895452100,-0.4099975000,-0.5761095000,0.7014140000,0.3678190000,0.1562210000,-0.6896339000,0.6039116000,1,1,0.007170,0.042414,-0.075837,0.017299,0.042903,-0.144522,0.038517,0.026641,-0.099086,0.047485,0.013457,-0.068839,0.035331,0.000002,-0.038274,0.015545,-0.009463,-0.024512,0.029391,0.035693,-0.101031,0.024715,0.047508,-0.040656,0.013846,0.034873,-0.004419,0.015090,0.010323,0.002585,0.019775,-0.011902,-0.003618,0.012646,0.036305,-0.106415,0.001695,0.048524,-0.045259,-0.000151,0.011792,-0.019080,0.011390,-0.002150,-0.041705,0.019744,0.011439,-0.062595,-0.003523,0.036905,-0.110514,-0.015992,0.040410,-0.055246,-0.012971,0.003937,-0.036742,0.002095,-0.006538,-0.057819,0.009267,0.009378,-0.076598,-0.011030,0.031904,-0.112216,-0.030813,0.028982,-0.068571,-0.024436,0.001598,-0.052659,-0.009946,-0.005809,-0.066495,-0.002589,0.009425,-0.082211,0,6.724236,1,0,0
-0.3363606000,0.7032813000,0.7066416000,0.0992921000,0.7693185000,0.0228100000,0.6306900000,1.051651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6587043000,0.7063689000,-0.0322974300,-0.2571161000,0.6683058000,0.7056792000,0.0449104700,-0.2310141000,0.7068859000,0.6556029000,0.2649243000,-0.0176735300,0.6996760000,0.5124652000,0.4872160000,0.1022424000,0.6917133000,0.7058057000,-0.0428761800,-0.1467404000,0.7000351000,0.7056432000,-0.0454723900,0.0997538100,0.7067695000,0.6742595000,0.2130122000,-0.0218361000,0.5592390000,0.5806122000,0.4035957000,-0.4327260000,-0.3812985000,-0.4929320000,-0.5069695000,0.5954927000,0.7069525000,0.7003288000,0.0976705500,-0.0147729200,0.6941176000,0.7070071000,-0.0118747100,0.1349103000,0.6293147000,0.6224818000,0.3354346000,-0.3224331000,-0.0299202300,-0.3123016000,-0.6344035000,0.7064735000,0.3175685000,0.1207387000,-0.6967224000,0.6317834000,0.6948525000,0.6633099000,0.2449899000,0.1310727000,0.6993842000,0.7051910000,0.0520163800,0.1042200000,0.5805656000,0.6173963000,0.3447054000,-0.4036626000,0.0540697200,-0.3346972000,-0.6228787000,0.7050365000,0.3361528000,0.1709983000,-0.6861193000,0.6220943000,0.6952917000,0.6185393000,0.3426501000,0.1287225000,0.6953464000,0.6866989000,0.1686555000,0.1284268000,0.5664405000,0.6472037000,0.2848287000,-0.4232555000,0.1092023000,-0.3919794000,-0.5885170000,0.6986235000,0.3647749000,0.1844736000,-0.6826196000,0.6057551000,1,1,0.007259,0.043036,-0.075645,0.017350,0.042719,-0.144338,0.038743,0.027267,-0.098700,0.047838,0.014542,-0.068295,0.035351,0.001309,-0.037767,0.014984,-0.007917,-0.024709,0.029531,0.036205,-0.100761,0.024773,0.048781,-0.040547,0.013938,0.036093,-0.004319,0.015244,0.011744,0.003342,0.019963,-0.010717,-0.001915,0.012777,0.036575,-0.106142,0.001742,0.049497,-0.045149,0.000804,0.012324,-0.019550,0.012489,-0.000381,-0.042819,0.020110,0.014587,-0.063035,-0.003391,0.036958,-0.110240,-0.015865,0.041069,-0.055015,-0.011838,0.004391,-0.037115,0.003233,-0.005130,-0.058636,0.009606,0.011610,-0.076982,-0.010846,0.031857,-0.111870,-0.030574,0.029311,-0.068177,-0.023299,0.001909,-0.052687,-0.008854,-0.004687,-0.066974,-0.002515,0.011334,-0.082349,0,6.742317,1,0,0
-0.3361762000,0.7030901000,0.7064158000,0.1066358000,0.7681645000,0.0209272800,0.6309628000,1.051578,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6603867000,0.7060144000,-0.0392901800,-0.2527638000,0.6695614000,0.7060680000,0.0383131100,-0.2273489000,0.7069452000,0.6575732000,0.2599953000,-0.0151186100,0.6995624000,0.5154591000,0.4840475000,0.1030164000,0.6926839000,0.7053978000,-0.0491329900,-0.1420882000,0.6993464000,0.7053362000,-0.0500094200,0.1044733000,0.7067948000,0.6752666000,0.2097977000,-0.0210021600,0.5747669000,0.5899801000,0.3897738000,-0.4118774000,-0.4161583000,-0.5115973000,-0.4881272000,0.5716750000,0.7070218000,0.7010528000,0.0923305400,-0.0109645900,0.6932371000,0.7069217000,-0.0161789400,0.1393644000,0.6296915000,0.6252950000,0.3301608000,-0.3216966000,-0.0310079600,-0.3151966000,-0.6329701000,0.7064266000,0.3147330000,0.1226747000,-0.6963843000,0.6332007000,0.6943471000,0.6647818000,0.2409671000,0.1337238000,0.6987687000,0.7055101000,0.0474923700,0.1082696000,0.5754168000,0.6191348000,0.3415729000,-0.4109689000,0.0602652400,-0.3284045000,-0.6262192000,0.7045341000,0.3338593000,0.1801471000,-0.6837741000,0.6233282000,0.6949307000,0.6205845000,0.3389319000,0.1306572000,0.6947469000,0.6877200000,0.1644423000,0.1316313000,0.5592158000,0.6491924000,0.2802664000,-0.4327559000,0.1182392000,-0.3814149000,-0.5954180000,0.6971510000,0.3606074000,0.1962720000,-0.6793212000,0.6082453000,1,1,0.007557,0.043721,-0.075839,0.017571,0.042527,-0.144529,0.039121,0.027853,-0.098713,0.048343,0.015595,-0.068158,0.035987,0.002684,-0.037442,0.015702,-0.006504,-0.024233,0.029845,0.036698,-0.100884,0.025069,0.050065,-0.040847,0.014372,0.037580,-0.004510,0.015341,0.013726,0.004611,0.019548,-0.009235,0.001546,0.013084,0.036881,-0.106249,0.002029,0.050562,-0.045430,0.001421,0.013635,-0.019473,0.013185,0.000806,-0.042631,0.020622,0.015772,-0.062915,-0.003091,0.037097,-0.110331,-0.015530,0.041882,-0.055157,-0.010781,0.005142,-0.037570,0.004259,-0.003978,-0.059284,0.010206,0.013009,-0.077542,-0.010513,0.031924,-0.111883,-0.030173,0.029847,-0.068137,-0.022148,0.002455,-0.053008,-0.007781,-0.003725,-0.067555,-0.001982,0.012562,-0.082861,0,6.750053,1,0,0
-0.3360316000,0.7029122000,0.7061762000,0.1124449000,0.7670963000,0.0196733400,0.6312943000,1.051578,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6616259000,0.7056804000,-0.0448900500,-0.2495021000,0.6704514000,0.7063311000,0.0331121200,-0.2247108000,0.7069815000,0.6590417000,0.2562500000,-0.0133126200,0.6994859000,0.5175222000,0.4818411000,0.1035356000,0.6933906000,0.7050312000,-0.0541394500,-0.1385982000,0.6988102000,0.7050723000,-0.0536010500,0.1080016000,0.7068189000,0.6760384000,0.2072968000,-0.0201765600,0.5862646000,0.5970286000,0.3788891000,-0.3953401000,-0.4423142000,-0.5254047000,-0.4732334000,0.5516866000,0.7070594000,0.7015998000,0.0880778100,-0.0081931230,0.6925653000,0.7068359000,-0.0195713400,0.1426651000,0.6292733000,0.6272460000,0.3264391000,-0.3225138000,-0.0303966300,-0.3161210000,-0.6325090000,0.7064531000,0.3133310000,0.1264427000,-0.6957099000,0.6338956000,0.6939978000,0.6659294000,0.2377775000,0.1355251000,0.6983032000,0.7057416000,0.0439172500,0.1112323000,0.5686214000,0.6198773000,0.3402236000,-0.4203210000,0.0682981900,-0.3193180000,-0.6309009000,0.7038007000,0.3330696000,0.1919522000,-0.6805544000,0.6237504000,0.6946995000,0.6221961000,0.3359643000,0.1318808000,0.6943156000,0.6885078000,0.1611119000,0.1338878000,0.5506608000,0.6504688000,0.2772909000,-0.4435907000,0.1280951000,-0.3686774000,-0.6033880000,0.6954075000,0.3575113000,0.2098944000,-0.6752365000,0.6100703000,1,1,0.007876,0.044215,-0.075993,0.017807,0.042349,-0.144680,0.039501,0.028285,-0.098741,0.048836,0.016384,-0.068079,0.036584,0.003713,-0.037222,0.016356,-0.005450,-0.023908,0.030172,0.037053,-0.100993,0.025398,0.051028,-0.041094,0.014798,0.038712,-0.004671,0.015509,0.015303,0.005560,0.019301,-0.007895,0.004227,0.013403,0.037084,-0.106336,0.002350,0.051347,-0.045650,0.002068,0.014538,-0.019520,0.013894,0.001709,-0.042647,0.021139,0.016773,-0.062928,-0.002779,0.037165,-0.110398,-0.015172,0.042464,-0.055260,-0.009670,0.005566,-0.038236,0.005298,-0.003007,-0.060221,0.010782,0.014344,-0.078281,-0.010174,0.031935,-0.111885,-0.029764,0.030210,-0.068093,-0.020987,0.002774,-0.053469,-0.006733,-0.002924,-0.068321,-0.001498,0.013693,-0.083474,0,6.765793,1,0,0
