-0.5123525000,0.6835058000,0.0642024100,-0.0298589100,-0.5955964000,-0.0383909800,-0.8018101000,0.995494,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2666633000,0.0793268100,-0.7026430000,0.6548975000,-0.2186920000,0.1464130000,-0.6917826000,0.6724387000,-0.2540293000,0.2219428000,-0.6713728000,0.6599008000,-0.2151711000,0.1617834000,-0.6883503000,0.6735736000,-0.3250938000,0.1832662000,-0.6829448000,0.6279442000,-0.3788483000,0.4324620000,-0.5594432000,0.5970545000,0.5110546000,-0.3940006000,0.5871657000,-0.4886954000,0.6444857000,-0.0033300170,0.7070990000,-0.2909265000,0.6564682000,0.1169664000,0.6973657000,-0.2627729000,-0.4931444000,0.2284056000,-0.6692016000,0.5067629000,-0.3440636000,0.5088019000,-0.4910404000,0.6177542000,0.7071050000,0.1061029000,0.6991010000,0.0015612650,0.6955159000,0.1335440000,0.6943818000,-0.1275055000,0.7006009000,0.1446521000,0.6921530000,-0.0956996900,0.7017329000,0.2357186000,0.6666609000,0.0870106500,-0.4474140000,0.4206973000,-0.5683430000,0.5475590000,0.6720071000,0.3318625000,0.6243935000,0.2200147000,0.7070982000,0.2057137000,0.6765219000,-0.0034885690,0.7045456000,0.1446158000,0.6921606000,-0.0601292100,0.6944283000,0.3879028000,0.5912119000,0.1333018000,0.6924477000,-0.0579341400,0.7047294000,-0.1432350000,0.6536292000,0.4905348000,0.5092893000,0.2697570000,0.7070388000,0.3799119000,0.5963782000,0.0098080940,0.7038097000,0.3472738000,0.6159554000,0.0682043300,1,1,-0.573149,0.679058,0.042405,-0.512353,0.683506,0.064202,-0.535277,0.672117,0.023722,-0.551443,0.669154,-0.004161,-0.572772,0.667900,-0.030146,-0.585375,0.666255,-0.051104,-0.540727,0.676858,0.033839,-0.596914,0.678740,0.013588,-0.634113,0.677350,0.007277,-0.656211,0.668391,0.003182,-0.675248,0.657066,0.000714,-0.543345,0.676758,0.049974,-0.602952,0.681358,0.034835,-0.645216,0.675113,0.035797,-0.670773,0.665162,0.035884,-0.694214,0.656844,0.036469,-0.549633,0.676170,0.067866,-0.601717,0.675538,0.054665,-0.639963,0.670929,0.059458,-0.665235,0.663435,0.061696,-0.688484,0.656520,0.062536,-0.551168,0.672022,0.075345,-0.596275,0.666718,0.073785,-0.624730,0.662222,0.084052,-0.641932,0.653340,0.089885,-0.661920,0.646088,0.094954,0,11.00893,1,0,0
-0.5122097000,0.6822598000,0.0655128500,-0.0436107700,-0.5961516000,-0.0381866700,-0.8007766000,0.995303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2589523000,0.0925908700,-0.7010186000,0.6579846000,-0.2071547000,0.1652416000,-0.6875284000,0.6760821000,-0.2405706000,0.2416004000,-0.6645520000,0.6649254000,-0.2033508000,0.1805448000,-0.6836692000,0.6772359000,-0.3155693000,0.1978372000,-0.6788670000,0.6327843000,-0.3586575000,0.4515627000,-0.5441426000,0.6093971000,-0.4842739000,0.4278459000,-0.5629813000,0.5152465000,0.6421711000,-0.0082214570,0.7070590000,-0.2960005000,0.6539989000,0.1122998000,0.6981323000,-0.2688597000,-0.4828541000,0.2481706000,-0.6621264000,0.5165772000,-0.3169760000,0.5284728000,-0.4698048000,0.6320809000,0.7069423000,0.1079921000,0.6988117000,0.0152564100,0.6956427000,0.1234241000,0.6962517000,-0.1268123000,0.7008079000,0.1359139000,0.6939218000,-0.0941712400,0.6998258000,0.2403659000,0.6649995000,0.1012119000,-0.4239180000,0.4460874000,-0.5486401000,0.5659448000,0.6631966000,0.3493644000,0.6147719000,0.2452962000,0.7071035000,0.2011047000,0.6779063000,0.0021504790,0.7048080000,0.1367078000,0.6937658000,-0.0569709100,0.6929217000,0.3887198000,0.5906751000,0.1409242000,0.6908204000,-0.0775381300,0.7028427000,-0.1508882000,0.6501183000,0.4938365000,0.5060885000,0.2781118000,0.7070067000,0.3735007000,0.6004143000,0.0118958600,0.7033828000,0.3428243000,0.6184428000,0.0724746800,1,1,-0.573122,0.679300,0.043832,-0.512210,0.682260,0.065513,-0.535427,0.672159,0.024876,-0.551875,0.670448,-0.002940,-0.573436,0.670488,-0.028755,-0.586242,0.669788,-0.049636,-0.540771,0.676758,0.035112,-0.596974,0.680002,0.015102,-0.634201,0.679349,0.008879,-0.656286,0.670434,0.004643,-0.675288,0.659104,0.001984,-0.543341,0.676344,0.051246,-0.602903,0.682255,0.036417,-0.645258,0.676728,0.037394,-0.670962,0.667177,0.037347,-0.694519,0.659202,0.037825,-0.549589,0.675466,0.069141,-0.601705,0.675984,0.056108,-0.640007,0.671940,0.060911,-0.665386,0.664809,0.063051,-0.688739,0.658257,0.063800,-0.551170,0.671182,0.076531,-0.596355,0.666662,0.075009,-0.624874,0.662435,0.085192,-0.642217,0.653708,0.090827,-0.662316,0.646669,0.095734,0,11.03744,1,0,0
-0.5122032000,0.6819927000,0.0659149000,-0.0600103400,-0.5938326000,-0.0335908800,-0.8016441000,0.995268,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2476044000,0.1064603000,-0.6990467000,0.6623384000,-0.1926421000,0.1785096000,-0.6842034000,0.6803595000,-0.2237782000,0.2559999000,-0.6591389000,0.6707633000,-0.1893376000,0.1938669000,-0.6800115000,0.6812865000,-0.3009577000,0.2140010000,-0.6739463000,0.6398629000,-0.3279244000,0.4736526000,-0.5250269000,0.6264707000,-0.4355334000,0.4751389000,-0.5236823000,0.5570553000,0.6369305000,-0.0292277000,0.7065026000,-0.3071149000,0.6509385000,0.0968256200,0.7004461000,-0.2761868000,-0.4646809000,0.2751035000,-0.6513970000,0.5329838000,-0.2787114000,0.5493695000,-0.4451890000,0.6498615000,0.7066815000,0.0967334200,0.7004589000,0.0245191500,0.6949756000,0.1037734000,0.6994506000,-0.1304181000,0.7002396000,0.1175043000,0.6972753000,-0.0983085300,0.6965471000,0.2431140000,0.6639997000,0.1217463000,-0.3855889000,0.4783165000,-0.5207815000,0.5927235000,0.6452387000,0.3778289000,0.5977001000,0.2892526000,0.7070855000,0.1877072000,0.6817375000,0.0054860620,0.7045164000,0.1170030000,0.6973595000,-0.0604710900,0.6896001000,0.3893588000,0.5902539000,0.1563705000,0.6782775000,-0.1440486000,0.6922789000,-0.1998492000,0.6424751000,0.5005581000,0.4994413000,0.2953401000,0.7069067000,0.3640809000,0.6061725000,0.0168184700,0.7026724000,0.3351451000,0.6226378000,0.0790661100,1,1,-0.573092,0.681149,0.044004,-0.512203,0.681993,0.065915,-0.535523,0.673418,0.025005,-0.551913,0.672840,-0.002890,-0.573385,0.674093,-0.028747,-0.586169,0.674233,-0.049653,-0.540787,0.677925,0.035323,-0.596824,0.683094,0.015232,-0.634025,0.683562,0.008848,-0.656229,0.675098,0.004327,-0.675357,0.664063,0.001345,-0.543422,0.677236,0.051436,-0.602761,0.685062,0.036571,-0.645261,0.680753,0.037320,-0.671176,0.671802,0.036977,-0.694892,0.664301,0.037184,-0.549764,0.676144,0.069295,-0.601801,0.678352,0.056129,-0.640220,0.675310,0.060716,-0.665772,0.668746,0.062578,-0.689272,0.662719,0.063065,-0.551485,0.671752,0.076589,-0.596769,0.668496,0.074845,-0.625431,0.664812,0.084833,-0.643004,0.656369,0.090181,-0.663284,0.649677,0.094817,0,11.0587,1,0,0
-0.5121959000,0.6816292000,0.0663919400,-0.0757271200,-0.5913770000,-0.0290515600,-0.8023058000,0.995268,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2362039000,0.1193999000,-0.6969532000,0.6664891000,-0.1780653000,0.1909007000,-0.6808501000,0.6843192000,-0.2070657000,0.2693634000,-0.6537915000,0.6761093000,-0.1756107000,0.2064394000,-0.6763009000,0.6849532000,-0.2862950000,0.2289827000,-0.6690045000,0.6465564000,-0.2981808000,0.4925217000,-0.5073681000,0.6411616000,-0.3869663000,0.5134495000,-0.4861785000,0.5918252000,0.6315476000,-0.0185530100,0.7068633000,-0.3180373000,0.6436300000,0.1046774000,0.6993158000,-0.2928148000,-0.4456283000,0.3004660000,-0.6400939000,0.5490131000,-0.2433576000,0.5658937000,-0.4239863000,0.6639104000,0.7062689000,0.0865664300,0.7017879000,0.0344137300,0.6874515000,0.0994155600,0.7000833000,-0.1655611000,0.6932560000,0.1094756000,0.6985808000,-0.1392699000,0.6918659000,0.2503200000,0.6613168000,0.1460194000,-0.3480430000,0.5053520000,-0.4945903000,0.6155210000,0.6196209000,0.4154985000,0.5721547000,0.3406903000,0.7067214000,0.1609253000,0.6885514000,-0.0233435200,0.7011888000,0.0906250300,0.7012754000,-0.0912921600,0.6857249000,0.3913238000,0.5889530000,0.1725727000,0.6478767000,-0.2427557000,0.6641307000,-0.2832945000,0.6343976000,0.5078378000,0.4920374000,0.3123134000,0.7068081000,0.3544341000,0.6118632000,0.0205496200,0.7021285000,0.3267445000,0.6270870000,0.0837584700,1,1,-0.573004,0.682828,0.044292,-0.512196,0.681629,0.066392,-0.535566,0.674527,0.025246,-0.551867,0.675053,-0.002703,-0.573223,0.677482,-0.028571,-0.585974,0.678429,-0.049476,-0.540759,0.678945,0.035640,-0.596587,0.685962,0.015499,-0.633731,0.687518,0.008959,-0.655613,0.678436,0.004082,-0.674306,0.666774,0.000749,-0.543466,0.677995,0.051727,-0.602543,0.687662,0.036857,-0.645149,0.684547,0.037396,-0.670639,0.674489,0.036435,-0.693974,0.665881,0.036066,-0.549908,0.676705,0.069547,-0.601824,0.680542,0.056279,-0.640331,0.678475,0.060670,-0.665872,0.671741,0.062011,-0.689334,0.665551,0.062006,-0.551769,0.672216,0.076747,-0.597117,0.670188,0.074810,-0.625903,0.667023,0.084616,-0.643683,0.658843,0.089678,-0.664123,0.652458,0.094037,0,11.07842,1,0,0
-0.5125353000,0.6810470000,0.0664171100,-0.0793481200,-0.5899605000,-0.0302860400,-0.8029528000,0.995219,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2305236000,0.1222915000,-0.6964516000,0.6684750000,-0.1702572000,0.1938887000,-0.6800053000,0.6863035000,-0.1994846000,0.2722155000,-0.6526092000,0.6783848000,-0.1687223000,0.2096149000,-0.6753234000,0.6866824000,-0.2810827000,0.2318544000,-0.6680146000,0.6488394000,-0.2948058000,0.4937504000,-0.5061724000,0.6427205000,-0.3804691000,0.5165523000,-0.4828806000,0.5960228000,0.6285182000,-0.0038814150,0.7070962000,-0.3239829000,0.6343750000,0.1329543000,0.6944949000,-0.3123593000,-0.4401876000,0.3047698000,-0.6380560000,0.5533850000,-0.2398151000,0.5668207000,-0.4227462000,0.6651983000,0.7066045000,0.0739708600,0.7032270000,0.0266462100,0.6823319000,0.1029444000,0.6995730000,-0.1855354000,0.6853473000,0.1150803000,0.6976794000,-0.1740662000,0.6926760000,0.2440983000,0.6636385000,0.1421268000,-0.3428578000,0.5077144000,-0.4921647000,0.6184242000,0.6177500000,0.4162063000,0.5716400000,0.3440711000,0.7034091000,0.1407592000,0.6929552000,-0.0722190600,0.6945841000,0.0806405900,0.7024935000,-0.1324877000,0.6860467000,0.3878900000,0.5912203000,0.1712894000,0.6374100000,-0.2659361000,0.6551931000,-0.3061186000,0.6347262000,0.5056477000,0.4942878000,0.3116452000,0.7068207000,0.3322265000,0.6241999000,-0.0201164800,0.7063526000,0.2939475000,0.6431134000,0.0326498200,1,1,-0.573246,0.682582,0.044136,-0.512535,0.681047,0.066417,-0.535696,0.674458,0.025132,-0.551800,0.675429,-0.002916,-0.572978,0.678276,-0.028887,-0.585616,0.679535,-0.049842,-0.540960,0.678736,0.035552,-0.596756,0.685965,0.015306,-0.633868,0.687676,0.008631,-0.655428,0.677958,0.003554,-0.673210,0.665013,-0.000006,-0.543720,0.677639,0.051616,-0.602772,0.687525,0.036656,-0.645398,0.684689,0.037063,-0.670526,0.673798,0.035757,-0.693316,0.663869,0.034908,-0.550267,0.676197,0.069423,-0.602131,0.680263,0.056028,-0.640656,0.678294,0.060285,-0.665900,0.670448,0.061057,-0.689060,0.663233,0.060521,-0.552161,0.671661,0.076584,-0.597506,0.669763,0.074496,-0.626326,0.666576,0.084191,-0.643893,0.657617,0.088637,-0.664166,0.650363,0.092367,0,11.10239,1,0,0
-0.5127170000,0.6809024000,0.0662669800,-0.0802935500,-0.5893015000,-0.0320529400,-0.8032741000,0.995138,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2281600000,0.1229109000,-0.6963425000,0.6692855000,-0.1669368000,0.1953589000,-0.6795843000,0.6871188000,-0.1970628000,0.2735631000,-0.6520454000,0.6790922000,-0.1679275000,0.2116789000,-0.6746792000,0.6868773000,-0.2793078000,0.2322302000,-0.6678841000,0.6496054000,-0.2955883000,0.4927918000,-0.5071058000,0.6423609000,-0.3805082000,0.5148543000,-0.4846909000,0.5959979000,0.6265725000,-0.0060232560,0.7070812000,-0.3277300000,0.6325453000,0.1318206000,0.6947110000,-0.3160481000,-0.4389061000,0.3047737000,-0.6380541000,0.5544019000,-0.2412079000,0.5658554000,-0.4240373000,0.6646945000,0.7068740000,0.0637854200,0.7042240000,0.0181447100,0.6817133000,0.0994106800,0.7000840000,-0.1877950000,0.6845523000,0.1119065000,0.6981955000,-0.1771670000,0.6939911000,0.2381376000,0.6658006000,0.1355596000,-0.3436927000,0.5064924000,-0.4934222000,0.6179606000,0.6180364000,0.4147262000,0.5727148000,0.3435564000,0.7030240000,0.1373740000,0.6936342000,-0.0758770900,0.6936806000,0.0774527900,0.7028521000,-0.1371396000,0.6868992000,0.3848379000,0.5932114000,0.1678374000,0.6366712000,-0.2660043000,0.6551655000,-0.3076520000,0.6366458000,0.5026683000,0.4973175000,0.3077046000,0.7066645000,0.3299825000,0.6253892000,-0.0250058300,0.7066378000,0.2901860000,0.6448194000,0.0257492000,1,1,-0.573378,0.682428,0.043889,-0.512717,0.680902,0.066267,-0.535754,0.674490,0.024916,-0.551782,0.675659,-0.003166,-0.572919,0.678655,-0.029150,-0.585596,0.680001,-0.050074,-0.541063,0.678690,0.035346,-0.596854,0.685869,0.015038,-0.633939,0.687587,0.008234,-0.655465,0.677861,0.003040,-0.673189,0.664872,-0.000637,-0.543848,0.677514,0.051397,-0.602907,0.687343,0.036382,-0.645536,0.684601,0.036701,-0.670681,0.673765,0.035310,-0.693470,0.663846,0.034371,-0.550443,0.675982,0.069192,-0.602287,0.680013,0.055727,-0.640817,0.678058,0.059916,-0.666056,0.670197,0.060609,-0.689199,0.662940,0.059988,-0.552342,0.671417,0.076334,-0.597676,0.669455,0.074163,-0.626492,0.666148,0.083823,-0.644024,0.657091,0.088200,-0.664263,0.649709,0.091851,0,11.12227,1,0,0
-0.5129049000,0.6807064000,0.0661388800,-0.0820197800,-0.5882946000,-0.0343914800,-0.8037409000,0.995138,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2247671000,0.1240124000,-0.6961472000,0.6704326000,-0.1624880000,0.1972872000,-0.6790271000,0.6881843000,-0.1936774000,0.2753443000,-0.6512952000,0.6800655000,-0.1664767000,0.2142922000,-0.6738538000,0.6872303000,-0.2765631000,0.2330599000,-0.6675950000,0.6507787000,-0.2957322000,0.4919721000,-0.5079010000,0.6422947000,-0.3792733000,0.5136243000,-0.4859940000,0.5967845000,0.6238809000,-0.0093597590,0.7070448000,-0.3328252000,0.6300907000,0.1297434000,0.6951019000,-0.3209138000,-0.4367009000,0.3053430000,-0.6377819000,0.5561405000,-0.2421616000,0.5648884000,-0.4253248000,0.6643476000,0.7070975000,0.0471417000,0.7055336000,0.0036264390,0.6806831000,0.0943339000,0.7007861000,-0.1914955000,0.6833321000,0.1072632000,0.6989239000,-0.1818165000,0.6956027000,0.2300193000,0.6686487000,0.1270313000,-0.3438574000,0.5054251000,-0.4945154000,0.6178690000,0.6185848000,0.4124123000,0.5743833000,0.3425682000,0.7024279000,0.1324628000,0.6945888000,-0.0812096700,0.6923795000,0.0728770600,0.7033412000,-0.1435643000,0.6879603000,0.3806121000,0.5959316000,0.1634340000,0.6342534000,-0.2692514000,0.6538377000,-0.3126062000,0.6389040000,0.4989497000,0.5010481000,0.3029878000,0.7064210000,0.3268090000,0.6270534000,-0.0311349400,0.7068944000,0.2852841000,0.6470031000,0.0173319400,1,1,-0.573502,0.682273,0.043619,-0.512905,0.680706,0.066139,-0.535784,0.674561,0.024689,-0.551710,0.675994,-0.003439,-0.572788,0.679196,-0.029446,-0.585502,0.680666,-0.050339,-0.541149,0.678658,0.035133,-0.596925,0.685828,0.014733,-0.633977,0.687585,0.007763,-0.655465,0.677861,0.002409,-0.673126,0.664832,-0.001430,-0.543972,0.677372,0.051167,-0.603032,0.687174,0.036070,-0.645670,0.684552,0.036259,-0.670834,0.673780,0.034736,-0.693621,0.663871,0.033664,-0.550631,0.675712,0.068945,-0.602447,0.679739,0.055376,-0.640989,0.677801,0.059469,-0.666224,0.669918,0.060048,-0.689346,0.662607,0.059305,-0.552539,0.671105,0.076057,-0.597865,0.669086,0.073765,-0.626681,0.665637,0.083373,-0.644177,0.656463,0.087651,-0.664380,0.648932,0.091195,0,11.14496,1,1,79,81,0
-0.5135264000,0.6811574000,0.0652755000,-0.0815224700,-0.5881607000,-0.0425505600,-0.8034989000,0.994924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2169733000,0.1257642000,-0.6958328000,0.6729952000,-0.1497338000,0.2002267000,-0.6781662000,0.6910715000,-0.1835121000,0.2770350000,-0.6505780000,0.6828787000,-0.1716050000,0.2214692000,-0.6715292000,0.6859677000,-0.2732360000,0.2329883000,-0.6676199000,0.6521826000,-0.3094552000,0.4838864000,-0.5156102000,0.6357967000,-0.3970010000,0.4990757000,-0.5009227000,0.5851412000,0.6216320000,-0.0053498740,0.7070866000,-0.3370068000,0.6267844000,0.1319471000,0.6946869000,-0.3273245000,-0.4371154000,0.3005401000,-0.6400591000,0.5558147000,-0.2573218000,0.5587360000,-0.4333753000,0.6586239000,0.7046805000,0.0875732200,0.7016630000,0.0585270500,0.6823224000,0.0848128600,0.7020020000,-0.1855697000,0.6850034000,0.0984262500,0.7002230000,-0.1754147000,0.6995221000,0.2149110000,0.6736566000,0.1032898000,-0.3571751000,0.4957793000,-0.5041854000,0.6102671000,0.6292372000,0.3957666000,0.5859768000,0.3225842000,0.7017589000,0.1317271000,0.6947287000,-0.0868018000,0.6914619000,0.0734287100,0.7032840000,-0.1479204000,0.6916547000,0.3716300000,0.6015738000,0.1470165000,0.6493900000,-0.2284528000,0.6691856000,-0.2798083000,0.6462002000,0.4886989000,0.5110513000,0.2870980000,0.7058274000,0.3245430000,0.6282292000,-0.0425186000,0.7070944000,0.2814141000,0.6486957000,0.0041768890,1,1,-0.574017,0.682161,0.042670,-0.513526,0.681157,0.065276,-0.535932,0.675593,0.023709,-0.551454,0.677684,-0.004595,-0.572203,0.681376,-0.030791,-0.585292,0.682895,-0.051442,-0.541530,0.679260,0.034200,-0.597527,0.685582,0.013814,-0.634575,0.686918,0.006771,-0.655919,0.676969,0.001280,-0.673392,0.663746,-0.002718,-0.544358,0.677667,0.050192,-0.603677,0.686656,0.035149,-0.646350,0.684930,0.035511,-0.671745,0.674725,0.034018,-0.694741,0.665322,0.032969,-0.551175,0.675624,0.067986,-0.603014,0.679060,0.054385,-0.641532,0.676815,0.058464,-0.666707,0.668755,0.058983,-0.689772,0.661288,0.058183,-0.553029,0.670929,0.075052,-0.598311,0.668311,0.072681,-0.627075,0.664385,0.082241,-0.644438,0.654931,0.086425,-0.664531,0.647084,0.089885,0,11.16514,1,0,0
-0.5141088000,0.6815454000,0.0644878300,-0.0815154700,-0.5879158000,-0.0500960100,-0.8032438000,0.994924,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2145253000,0.1258999000,-0.6958083000,0.6737795000,-0.1473362000,0.2019418000,-0.6776574000,0.6915866000,-0.1833209000,0.2780537000,-0.6501432000,0.6829301000,-0.1717752000,0.2231689000,-0.6709663000,0.6859251000,-0.2728119000,0.2318585000,-0.6680132000,0.6523601000,-0.3177485000,0.4783531000,-0.5207478000,0.6316929000,-0.4102466000,0.4865795000,-0.5130696000,0.5759321000,0.6188353000,-0.0037472660,0.7070969000,-0.3421152000,0.6233223000,0.1325055000,0.6945807000,-0.3338703000,-0.4395077000,0.2950087000,-0.6426274000,0.5539250000,-0.2687647000,0.5533636000,-0.4402143000,0.6540379000,0.7066780000,0.0599904900,0.7045574000,0.0246242800,0.6806303000,0.0838871800,0.7021133000,-0.1916832000,0.6833168000,0.0973266400,0.7003767000,-0.1818740000,0.7021618000,0.2028750000,0.6773786000,0.0834791300,-0.3685191000,0.4870217000,-0.5126500000,0.6034846000,0.6419072000,0.3736888000,0.6002972000,0.2965723000,0.7007654000,0.1300951000,0.6950362000,-0.0944874800,0.6900911000,0.0734264300,0.7032841000,-0.1541892000,0.6946076000,0.3636960000,0.6064035000,0.1323646000,0.6578313000,-0.2005317000,0.6780760000,-0.2593415000,0.6522471000,0.4803746000,0.5188838000,0.2730819000,0.7051623000,0.3230945000,0.6289753000,-0.0524035700,0.7070715000,0.2788274000,0.6498117000,-0.0070660930,1,1,-0.574571,0.682025,0.041807,-0.514109,0.681545,0.064488,-0.536362,0.676133,0.022840,-0.551857,0.678394,-0.005466,-0.572640,0.682131,-0.031629,-0.585787,0.683695,-0.052239,-0.542032,0.679612,0.033356,-0.598091,0.685412,0.012952,-0.635126,0.686422,0.005787,-0.656349,0.676311,0.000127,-0.673666,0.662940,-0.004057,-0.544861,0.677830,0.049327,-0.604281,0.686221,0.034287,-0.646937,0.684097,0.034543,-0.672252,0.673716,0.032914,-0.695173,0.664145,0.031740,-0.551691,0.675532,0.067096,-0.603551,0.678462,0.053455,-0.642051,0.675827,0.057466,-0.667155,0.667545,0.057889,-0.690151,0.659878,0.056997,-0.553497,0.670753,0.074118,-0.598740,0.667607,0.071661,-0.627448,0.663259,0.081209,-0.644690,0.653552,0.085317,-0.664678,0.645417,0.088712,0,11.18792,1,0,0
-0.5147412000,0.6816705000,0.0628445200,-0.0799444200,-0.5901963000,-0.0603975800,-0.8010177000,0.994656,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2150050000,0.1265349000,-0.6956931000,0.6736267000,-0.1486758000,0.2043599000,-0.6769320000,0.6912999000,-0.1868641000,0.2793804000,-0.6495742000,0.6819690000,-0.1755383000,0.2252766000,-0.6702616000,0.6849717000,-0.2760863000,0.2305203000,-0.6684762000,0.6509811000,-0.3323441000,0.4710384000,-0.5273736000,0.6241373000,-0.4336902000,0.4671630000,-0.5308095000,0.5584915000,0.6180092000,0.0033823440,0.7070987000,-0.3436054000,0.6207324000,0.1367214000,0.6937631000,-0.3386609000,-0.4470801000,0.2857539000,-0.6467958000,0.5478315000,-0.2868394000,0.5467736000,-0.4483734000,0.6463150000,0.7067189000,0.0704941500,0.7035841000,0.0234175300,0.6799607000,0.0897594500,0.7013866000,-0.1940450000,0.6827074000,0.1026800000,0.6996120000,-0.1841483000,0.7039105000,0.2001783000,0.6781805000,0.0671559200,-0.3881060000,0.4740727000,-0.5246476000,0.5910785000,0.6557436000,0.3515218000,0.6135409000,0.2645760000,0.7003517000,0.1364341000,0.6938197000,-0.0975061100,0.6900645000,0.0816043600,0.7023822000,-0.1543080000,0.6977557000,0.3587083000,0.6093672000,0.1146172000,0.6730371000,-0.1476715000,0.6915152000,-0.2168435000,0.6598569000,0.4727799000,0.5258129000,0.2541433000,0.7044111000,0.3266357000,0.6271437000,-0.0616855200,0.7069277000,0.2827781000,0.6481023000,-0.0159138900,1,1,-0.575283,0.681225,0.040438,-0.514741,0.681671,0.062845,-0.537051,0.676274,0.021252,-0.552698,0.678573,-0.006956,-0.573666,0.682207,-0.032974,-0.586987,0.683713,-0.053469,-0.542746,0.679526,0.031825,-0.598992,0.684438,0.011728,-0.636046,0.684873,0.004661,-0.657118,0.674491,-0.001047,-0.674235,0.660903,-0.005322,-0.545468,0.677527,0.047784,-0.605098,0.684922,0.033092,-0.647700,0.682100,0.033469,-0.672883,0.671418,0.031847,-0.695690,0.661596,0.030685,-0.552181,0.674921,0.065557,-0.604134,0.676996,0.052175,-0.642559,0.673724,0.056330,-0.667543,0.665110,0.056812,-0.690440,0.657165,0.055980,-0.553863,0.670041,0.072538,-0.599037,0.666061,0.070248,-0.627584,0.661118,0.079961,-0.644619,0.651085,0.084118,-0.664435,0.642588,0.087600,0,11.20899,1,0,0
-0.5160341000,0.6825382000,0.0600003000,-0.0784844000,-0.5935447000,-0.0729623300,-0.7976348000,0.994532,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2161746000,0.1281061000,-0.6954056000,0.6732522000,-0.1512000000,0.2077803000,-0.6758900000,0.6907522000,-0.1915975000,0.2814070000,-0.6486987000,0.6806544000,-0.1791867000,0.2279323000,-0.6693631000,0.6840264000,-0.2804782000,0.2296107000,-0.6687892000,0.6491009000,-0.3500629000,0.4622083000,-0.5351294000,0.6143745000,-0.4643579000,0.4402346000,-0.5533475000,0.5332652000,0.6178360000,0.0142777000,0.7069626000,-0.3439167000,0.6178894000,0.1438618000,0.6923177000,-0.3438208000,-0.4564495000,0.2748262000,-0.6515141000,0.5400499000,-0.3091962000,0.5383443000,-0.4584599000,0.6359227000,0.7061911000,0.0954413200,0.7006361000,0.0359754200,0.6830521000,0.0914352200,0.7011701000,-0.1828656000,0.6857474000,0.1046764000,0.6993160000,-0.1724834000,0.7052235000,0.2013508000,0.6778332000,0.0515731900,-0.4121645000,0.4573296000,-0.5393049000,0.5745611000,0.6520618000,0.3666717000,0.6046088000,0.2735240000,0.7023416000,0.1482245000,0.6913968000,-0.0819535400,0.6933426000,0.0915028000,0.7011613000,-0.1388381000,0.7007225000,0.3550009000,0.6115344000,0.0948053200,0.6847402000,-0.0941165100,0.7008153000,-0.1764393000,0.6683242000,0.4639431000,0.5336260000,0.2309605000,0.7032467000,0.3304603000,0.6251368000,-0.0737839900,0.7065660000,0.2869769000,0.6462541000,-0.0276509100,1,1,-0.576702,0.680994,0.038018,-0.516034,0.682538,0.060000,-0.538505,0.677176,0.018505,-0.554396,0.679504,-0.009559,-0.575625,0.683008,-0.035377,-0.589135,0.684477,-0.055747,-0.544200,0.680154,0.029157,-0.600687,0.684022,0.009523,-0.637782,0.683718,0.002691,-0.658660,0.672958,-0.003017,-0.675507,0.659062,-0.007360,-0.546758,0.677889,0.045105,-0.606645,0.684098,0.030930,-0.649185,0.680557,0.031598,-0.674514,0.670199,0.030223,-0.697456,0.660680,0.029289,-0.553285,0.674903,0.062890,-0.605362,0.675958,0.049902,-0.643721,0.672596,0.054527,-0.668745,0.664137,0.055333,-0.691705,0.656357,0.054805,-0.554805,0.669899,0.069818,-0.599886,0.664918,0.067796,-0.628226,0.659222,0.077689,-0.645002,0.648780,0.081881,-0.664598,0.639827,0.085444,0,11.23133,1,0,0
