-0.0848339700,0.9993379000,-0.2198922000,-0.1437823000,0.5456404000,-0.7332162000,-0.3794695000,1.004469,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6050746000,0.5550400000,-0.4380988000,0.3659026000,0.5830982000,0.5112102000,-0.4885326000,0.3999956000,-0.5702589000,-0.2612046000,0.6570938000,-0.4180968000,-0.6026744000,-0.3625680000,0.6070787000,-0.3698427000,0.5573995000,0.5048500000,-0.4951025000,0.4350928000,0.4215392000,0.3814029000,-0.5954258000,0.5677190000,-0.6215522000,-0.3148721000,0.6331316000,-0.3371541000,0.6976414000,0.3843023000,-0.5935585000,0.1153102000,0.7019770000,0.3666991000,-0.6045923000,0.0850196400,-0.5444331000,-0.3505239000,0.6141115000,-0.4512124000,0.4112613000,0.3403907000,-0.6197856000,0.5752079000,0.6334504000,0.3242072000,-0.6284025000,0.3142300000,0.6854836000,0.3737001000,-0.6002901000,0.1735292000,0.6826661000,0.3609535000,-0.6080400000,0.1843014000,0.4992471000,0.1344723000,-0.6942025000,0.5007517000,0.4571561000,0.3139669000,-0.6335809000,0.5394519000,-0.6178303000,-0.3233636000,0.6288370000,-0.3439270000,0.6718833000,0.3782426000,-0.5974384000,0.2203925000,0.6754028000,0.4082530000,-0.5773470000,0.2093588000,-0.5090380000,-0.0305013700,0.7064486000,-0.4907957000,0.4824882000,0.2065992000,-0.6762520000,0.5169189000,-0.5966351000,-0.3222537000,0.6294065000,-0.3795083000,0.6593691000,0.3550875000,-0.6114842000,0.2554065000,0.6520734000,0.4009082000,-0.5824711000,0.2734962000,1,1,-0.068231,1.060541,-0.238898,-0.084834,0.999338,-0.219892,-0.078608,1.045996,-0.202398,-0.073358,1.077543,-0.195779,-0.055333,1.105381,-0.203014,-0.043869,1.127293,-0.203278,-0.079925,1.042264,-0.214177,-0.075857,1.097323,-0.235052,-0.053962,1.128479,-0.236159,-0.035907,1.143544,-0.229598,-0.018221,1.156200,-0.223875,-0.071815,1.033396,-0.225857,-0.064646,1.087685,-0.251938,-0.039104,1.122420,-0.251389,-0.019919,1.141419,-0.245326,-0.002418,1.158756,-0.240490,-0.063324,1.025787,-0.237815,-0.050281,1.074100,-0.258682,-0.028557,1.106676,-0.259757,-0.011579,1.126645,-0.254713,0.003334,1.145115,-0.248696,-0.055634,1.022331,-0.240222,-0.035505,1.058017,-0.260813,-0.019877,1.084509,-0.263293,-0.007126,1.100240,-0.260809,0.004792,1.118408,-0.257019,0,1.575987,0
-0.0920586300,1.0172080000,-0.1944850000,-0.3010021000,0.6014988000,-0.6088466000,-0.4205981000,1.011814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6672419000,0.5873916000,-0.3936639000,0.2340688000,0.6655062000,0.5501896000,-0.4441750000,0.2389590000,-0.6157076000,-0.3200937000,0.6305078000,-0.3477127000,0.6563237000,0.4028360000,-0.5811395000,0.2631336000,0.6268674000,0.5555435000,-0.4374602000,0.3271655000,0.4924158000,0.4853908000,-0.5141943000,0.5074709000,0.6439429000,0.3552815000,-0.6113715000,0.2921259000,0.7036902000,0.3575700000,-0.6100358000,0.0694274700,0.7052384000,0.3260788000,-0.6274334000,0.0513697100,0.5894146000,0.4235969000,-0.5661851000,0.3906283000,0.4745353000,0.4534752000,-0.5425497000,0.5242292000,0.6545574000,0.3570209000,-0.6103574000,0.2674969000,0.6974598000,0.3656087000,-0.6052522000,0.1164036000,0.6968970000,0.3577578000,-0.6099257000,0.1197274000,-0.5141054000,-0.2440308000,0.6636633000,-0.4854850000,-0.5091483000,-0.4189469000,0.5696346000,-0.4906812000,0.6424518000,0.3654232000,-0.6053644000,0.2953908000,0.6888466000,0.3839155000,-0.5938088000,0.1596569000,0.6953192000,0.4151723000,-0.5723914000,0.1285743000,-0.5068141000,-0.1425018000,0.6925989000,-0.4930918000,-0.5114968000,-0.3160596000,0.6325396000,-0.4882325000,0.6261402000,0.3752781000,-0.5993049000,0.3285552000,0.6775494000,0.3693967000,-0.6029479000,0.2023038000,0.6783658000,0.4217780000,-0.5675415000,0.1995492000,1,1,-0.078331,1.082425,-0.196714,-0.092059,1.017208,-0.194485,-0.079395,1.056400,-0.165123,-0.068596,1.082942,-0.148964,-0.049660,1.111384,-0.150225,-0.035938,1.131652,-0.145590,-0.083940,1.056551,-0.176786,-0.083122,1.115946,-0.179393,-0.060872,1.147055,-0.176254,-0.040980,1.160185,-0.170203,-0.021691,1.171096,-0.165506,-0.079537,1.052192,-0.192487,-0.077125,1.112658,-0.200941,-0.050717,1.146797,-0.196084,-0.029555,1.163660,-0.189387,-0.010224,1.178916,-0.183639,-0.074777,1.049141,-0.208153,-0.065551,1.102498,-0.215280,-0.043379,1.134930,-0.211628,-0.024678,1.153103,-0.205073,-0.007676,1.169239,-0.197385,-0.068098,1.046959,-0.213503,-0.052464,1.088498,-0.226295,-0.036801,1.115268,-0.224251,-0.023081,1.130057,-0.220324,-0.009714,1.146708,-0.214189,0,1.593011,0
-0.0975107800,1.0305120000,-0.1756598000,-0.3475371000,0.6140800000,-0.5627881000,-0.4305732000,1.011814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6820995000,0.5931805000,-0.3848854000,0.1863874000,0.6859118000,0.5538535000,-0.4395980000,0.1718284000,0.6322579000,0.3273594000,-0.6267663000,0.3166227000,0.6725311000,0.4043692000,-0.5800737000,0.2184080000,0.6466389000,0.5658302000,-0.4240710000,0.2861085000,0.5185913000,0.5102978000,-0.4894856000,0.4806902000,0.6491924000,0.3662529000,-0.6048627000,0.2802663000,0.7039204000,0.3433185000,-0.6181686000,0.0670524100,0.7050127000,0.3058237000,-0.6375514000,0.0543790300,0.6052164000,0.4412124000,-0.5525682000,0.3656681000,0.4990769000,0.4814983000,-0.5178411000,0.5009214000,0.6613593000,0.3639792000,-0.6062335000,0.2502077000,0.6999627000,0.3581133000,-0.6097171000,0.1002609000,0.7002413000,0.3512186000,-0.6137145000,0.0982956800,-0.5228326000,-0.2749705000,0.6514532000,-0.4760735000,-0.5294096000,-0.4454148000,0.5491864000,-0.4687490000,0.6485266000,0.3753666000,-0.5992495000,0.2818035000,0.6917803000,0.3808082000,-0.5958063000,0.1464242000,0.6991876000,0.4120168000,-0.5746670000,0.1055303000,-0.5100918000,-0.1761037000,0.6848266000,-0.4897003000,-0.5247461000,-0.3456317000,0.6168782000,-0.4739637000,0.6362529000,0.3875508000,-0.5914427000,0.3085162000,0.6826347000,0.3698655000,-0.6026604000,0.1844177000,0.6854282000,0.4239433000,-0.5659258000,0.1737475000,1,1,-0.083577,1.095635,-0.172290,-0.097511,1.030512,-0.175660,-0.082138,1.066468,-0.143580,-0.068561,1.090241,-0.125340,-0.048550,1.117962,-0.124868,-0.033513,1.136968,-0.119097,-0.087649,1.067822,-0.154738,-0.086632,1.127170,-0.151249,-0.064373,1.158137,-0.146982,-0.044104,1.170896,-0.141406,-0.024493,1.181467,-0.137303,-0.084631,1.065123,-0.171124,-0.082523,1.126146,-0.173456,-0.055605,1.159689,-0.167386,-0.033814,1.175775,-0.160796,-0.013825,1.190157,-0.155046,-0.081240,1.063726,-0.187380,-0.072287,1.117552,-0.189710,-0.049967,1.149724,-0.184857,-0.030801,1.167372,-0.178212,-0.013122,1.182694,-0.170386,-0.075058,1.062124,-0.193479,-0.060287,1.104796,-0.203196,-0.044327,1.131248,-0.199776,-0.030221,1.145585,-0.195551,-0.016258,1.161537,-0.188906,0,1.604412,0
-0.1018617000,1.0409810000,-0.1609237000,-0.3686660000,0.6193983000,-0.5394724000,-0.4352019000,1.011814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6882197000,0.5952242000,-0.3817172000,0.1623382000,0.6945001000,0.5536455000,-0.4398598000,0.1329272000,0.6412476000,0.3265790000,-0.6271732000,0.2979959000,0.6805218000,0.4013512000,-0.5821660000,0.1920681000,0.6555591000,0.5696882000,-0.4188739000,0.2650326000,0.5316839000,0.5204811000,-0.4786434000,0.4661676000,0.6451242000,0.3768235000,-0.5983344000,0.2895079000,0.7015920000,0.3363720000,-0.6219758000,0.0881398000,0.7027364000,0.2956229000,-0.6423450000,0.0784956300,0.6130547000,0.4483315000,-0.5468079000,0.3523692000,0.5115890000,0.4931429000,-0.5067643000,0.4881360000,0.6645870000,0.3664350000,-0.6047524000,0.2415038000,0.7009363000,0.3533687000,-0.6124791000,0.0932107700,0.7015309000,0.3465741000,-0.6163492000,0.0886255000,-0.5278552000,-0.2884604000,0.6455932000,-0.4704986000,-0.5397909000,-0.4564694000,0.5400330000,-0.4567557000,0.6460162000,0.3813793000,-0.5954409000,0.2875117000,0.6898485000,0.3779689000,-0.5976115000,0.1552711000,0.6986155000,0.4077945000,-0.5776709000,0.1092537000,-0.5124843000,-0.1910827000,0.6807992000,-0.4871959000,-0.5319169000,-0.3583205000,0.6095952000,-0.4659017000,0.6411400000,0.3920788000,-0.5884507000,0.2982273000,0.6849289000,0.3688217000,-0.6032996000,0.1757056000,0.6885759000,0.4237677000,-0.5660574000,0.1608207000,1,1,-0.087541,1.105826,-0.154906,-0.101862,1.040981,-0.160924,-0.085062,1.075265,-0.127752,-0.069806,1.097362,-0.108747,-0.048958,1.124436,-0.107526,-0.033060,1.142590,-0.101338,-0.091010,1.077184,-0.138598,-0.089600,1.136286,-0.132225,-0.068347,1.167925,-0.127760,-0.048344,1.181256,-0.122577,-0.028944,1.192358,-0.118897,-0.088674,1.075295,-0.155207,-0.086408,1.136358,-0.154606,-0.059183,1.169550,-0.148008,-0.037085,1.185259,-0.141531,-0.016770,1.199207,-0.135854,-0.085950,1.074703,-0.171644,-0.076883,1.128560,-0.171673,-0.055181,1.161137,-0.166718,-0.036167,1.179044,-0.160332,-0.018454,1.194432,-0.152717,-0.080030,1.073393,-0.178065,-0.065498,1.116465,-0.186257,-0.049312,1.142694,-0.182229,-0.034992,1.156787,-0.177907,-0.020701,1.172366,-0.171077,0,1.618389,0
-0.1055291000,1.0496900000,-0.1487255000,-0.3828563000,0.6228677000,-0.5227121000,-0.4384390000,1.011814,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6920686000,0.5963701000,-0.3799246000,0.1450553000,0.6996942000,0.5525937000,-0.4411805000,0.1021176000,0.6478761000,0.3234839000,-0.6287752000,0.2832959000,0.6860539000,0.3970054000,-0.5851382000,0.1712602000,0.6615316000,0.5719532000,-0.4157758000,0.2497521000,0.5409839000,0.5268710000,-0.4716005000,0.4553422000,0.6425183000,0.3850171000,-0.5930952000,0.2952459000,0.6997286000,0.3335124000,-0.6235139000,0.1018814000,0.7009175000,0.2907893000,-0.6445476000,0.0933524700,0.6186076000,0.4527205000,-0.5431798000,0.3425269000,0.5205734000,0.5005269000,-0.4994725000,0.4785430000,0.6639947000,0.3696890000,-0.6027687000,0.2431277000,0.7003319000,0.3495353000,-0.6146748000,0.0976486400,0.7011594000,0.3425365000,-0.6186022000,0.0915178100,-0.5316914000,-0.2972453000,0.6415959000,-0.4661590000,0.5472707000,0.4634880000,-0.5340214000,0.4477665000,0.6437355000,0.3863448000,-0.5922311000,0.2925826000,0.6880944000,0.3767099000,-0.5984060000,0.1628684000,0.6979300000,0.4050554000,-0.5795948000,0.1135506000,-0.5144832000,-0.2009718000,0.6779457000,-0.4850846000,-0.5372365000,-0.3665068000,0.6047089000,-0.4597575000,0.6444981000,0.3946093000,-0.5867568000,0.2908990000,0.6864313000,0.3674658000,-0.6041266000,0.1697412000,0.6906480000,0.4230608000,-0.5665859000,0.1516750000,1,1,-0.090815,1.114251,-0.140890,-0.105529,1.049690,-0.148726,-0.087684,1.082762,-0.114879,-0.071086,1.103503,-0.095475,-0.049496,1.129964,-0.093807,-0.032882,1.147392,-0.087415,-0.093923,1.085071,-0.125483,-0.092113,1.143916,-0.117128,-0.071590,1.176002,-0.112441,-0.051803,1.189735,-0.107481,-0.032565,1.201191,-0.104044,-0.092067,1.083750,-0.142206,-0.089563,1.144752,-0.139575,-0.062603,1.178133,-0.132838,-0.040507,1.193923,-0.126558,-0.020155,1.207885,-0.121048,-0.089811,1.083720,-0.158731,-0.080557,1.137523,-0.157167,-0.059392,1.170442,-0.152143,-0.040549,1.188590,-0.145938,-0.022861,1.204083,-0.138480,-0.084082,1.082617,-0.165361,-0.069636,1.125909,-0.172479,-0.053263,1.151958,-0.168059,-0.038782,1.165872,-0.163693,-0.024246,1.181178,-0.156763,0,1.630173,0
-0.1119175000,1.0537750000,-0.1263380000,-0.4737038000,0.6266534000,-0.4427957000,-0.4322523000,1.019867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7035625000,0.6078195000,-0.3613246000,0.0707093000,0.7060055000,0.5632053000,-0.4275510000,0.0394493800,0.6549332000,0.3595649000,-0.6088621000,0.2665757000,0.6916364000,0.4132865000,-0.5737545000,0.1471020000,0.6828145000,0.5917568000,-0.3870711000,0.1837508000,0.5784072000,0.5699412000,-0.4185297000,0.4067494000,0.6345349000,0.4458226000,-0.5488554000,0.3120344000,0.6893776000,0.3532722000,-0.6125348000,0.1573487000,0.6884435000,0.3072464000,-0.6368670000,0.1613864000,0.6384758000,0.4904467000,-0.5093742000,0.3038892000,0.5565811000,0.5498052000,-0.4446507000,0.4361393000,0.6465694000,0.4258387000,-0.5645010000,0.2862657000,0.6859918000,0.3691644000,-0.6030901000,0.1715091000,0.6867796000,0.3602002000,-0.6084865000,0.1683266000,-0.5452291000,-0.3638752000,0.6062961000,-0.4502503000,0.5762305000,0.5134125000,-0.4862176000,0.4098272000,0.6309963000,0.4403998000,-0.5532160000,0.3191295000,0.6760678000,0.4029256000,-0.5810775000,0.2072013000,0.6891245000,0.4181591000,-0.5702131000,0.1584535000,-0.5214545000,-0.2771842000,0.6505144000,-0.4775826000,-0.5568027000,-0.4269082000,0.5636926000,-0.4358564000,0.6398039000,0.4303057000,-0.5611034000,0.3010832000,0.6786051000,0.3779030000,-0.5976533000,0.1987339000,0.6869227000,0.4299001000,-0.5614142000,0.1677416000,1,1,-0.098248,1.117046,-0.108332,-0.111918,1.053775,-0.126338,-0.090394,1.081223,-0.089203,-0.071849,1.099039,-0.068270,-0.050969,1.126163,-0.064257,-0.034093,1.143182,-0.056765,-0.098158,1.085134,-0.098350,-0.096928,1.141948,-0.079238,-0.080747,1.176196,-0.071394,-0.062569,1.192300,-0.066435,-0.044811,1.206310,-0.063313,-0.098722,1.087019,-0.115239,-0.097773,1.147073,-0.101425,-0.076489,1.184328,-0.092723,-0.056799,1.203450,-0.086717,-0.038586,1.220517,-0.081548,-0.098877,1.090230,-0.131838,-0.091196,1.143715,-0.121309,-0.074609,1.179112,-0.113982,-0.057841,1.199395,-0.107510,-0.041594,1.216683,-0.100062,-0.094125,1.090710,-0.139350,-0.082225,1.135715,-0.140068,-0.067848,1.162915,-0.134146,-0.054157,1.177860,-0.129866,-0.040114,1.193830,-0.122849,0,1.643144,0
-0.1170789000,1.0582620000,-0.1085326000,-0.5129343000,0.6258798000,-0.4020719000,-0.4283819000,1.019867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7063366000,0.6128676000,-0.3526944000,0.0329952700,0.7070831000,0.5704027000,-0.4179004000,0.0057884740,0.6611979000,0.3778813000,-0.5976669000,0.2506339000,0.6952493000,0.4236001000,-0.5661829000,0.1289513000,0.6912021000,0.5992645000,-0.3753427000,0.1491298000,0.5969745000,0.5848034000,-0.3974984000,0.3789742000,0.6341590000,0.4751673000,-0.5236565000,0.3127977000,0.6848160000,0.3739073000,-0.6001611000,0.1761450000,0.6828325000,0.3291426000,-0.6258316000,0.1836841000,0.6487776000,0.5057140000,-0.4942200000,0.2812252000,0.5749866000,0.5675117000,-0.4218179000,0.4115707000,0.6429213000,0.4546945000,-0.5415283000,0.2943675000,0.6809914000,0.3886743000,-0.5907050000,0.1903964000,0.6816790000,0.3793406000,-0.5967418000,0.1879196000,-0.5539815000,-0.3912303000,0.5890152000,-0.4394366000,0.5914546000,0.5323632000,-0.4653917000,0.3875324000,0.6282389000,0.4678126000,-0.5302371000,0.3245240000,0.6721416000,0.4215302000,-0.5677256000,0.2196036000,0.6859997000,0.4313269000,-0.5603188000,0.1714770000,-0.5270773000,-0.3094061000,0.6358207000,-0.4713698000,0.5682527000,0.4510364000,-0.5445789000,0.4208193000,0.6353801000,0.4439183000,-0.5503967000,0.3103098000,0.6727165000,0.3816014000,-0.5952985000,0.2178360000,0.6833439000,0.4306347000,-0.5608510000,0.1817722000,1,1,-0.103189,1.119947,-0.085909,-0.117079,1.058262,-0.108533,-0.093778,1.082638,-0.070409,-0.074401,1.098718,-0.048834,-0.053690,1.125708,-0.043321,-0.036664,1.142255,-0.035145,-0.102046,1.087256,-0.078755,-0.100166,1.142291,-0.054954,-0.085974,1.176887,-0.045056,-0.068864,1.193991,-0.039663,-0.052110,1.209126,-0.036257,-0.103742,1.090583,-0.095328,-0.102636,1.149312,-0.076491,-0.083871,1.187443,-0.065976,-0.065424,1.207630,-0.059524,-0.048321,1.225700,-0.053988,-0.105004,1.095326,-0.111665,-0.097413,1.147839,-0.096996,-0.082992,1.183787,-0.087965,-0.067326,1.204759,-0.080948,-0.051889,1.222627,-0.073159,-0.100796,1.096558,-0.119411,-0.089654,1.141696,-0.116958,-0.076373,1.169361,-0.110643,-0.063225,1.184844,-0.106576,-0.049566,1.201224,-0.099751,0,1.656916,0
-0.1160845000,1.0527870000,-0.1120556000,-0.5737319000,0.6078526000,-0.3493149000,-0.4234689000,1.018293,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7070435000,0.6111629000,-0.3556401000,-0.0094580830,0.7060574000,0.5624357000,-0.4285628000,-0.0385103300,0.6636768000,0.3871608000,-0.5916980000,0.2439943000,0.6935881000,0.4046085000,-0.5799069000,0.1376062000,0.6984439000,0.6032841000,-0.3688472000,0.1103450000,0.6163595000,0.6038583000,-0.3679065000,0.3465559000,0.6346977000,0.5083613000,-0.4914965000,0.3117031000,0.6717762000,0.4168236000,-0.5711901000,0.2207186000,0.6679299000,0.3770406000,-0.5981976000,0.2320984000,0.6569800000,0.5223212000,-0.4766347000,0.2614903000,0.5941863000,0.5907869000,-0.3885497000,0.3833311000,0.6382303000,0.4905414000,-0.5092830000,0.3044046000,0.6730478000,0.4140067000,-0.5732350000,0.2168100000,0.6733103000,0.4046313000,-0.5798910000,0.2159934000,-0.5579608000,-0.4301569000,0.5612174000,-0.4343728000,0.6059699000,0.5567497000,-0.4359241000,0.3644180000,0.6245066000,0.5032241000,-0.4967549000,0.3316497000,0.6656702000,0.4461826000,-0.5485628000,0.2385020000,0.6804595000,0.4485310000,-0.5466443000,0.1922887000,-0.5259356000,-0.3569152000,0.6104192000,-0.4726434000,0.5766030000,0.4842094000,-0.5153069000,0.4093030000,0.6199843000,0.4828171000,-0.5166118000,0.3400287000,0.6558579000,0.4103726000,-0.5758424000,0.2642925000,0.6705809000,0.4507439000,-0.5448210000,0.2243242000,1,1,-0.102652,1.112334,-0.084362,-0.116085,1.052787,-0.112056,-0.089956,1.074186,-0.074125,-0.068486,1.088346,-0.053277,-0.047961,1.115256,-0.047058,-0.030584,1.131808,-0.039798,-0.099230,1.079217,-0.081022,-0.097134,1.131439,-0.051716,-0.085278,1.166020,-0.039259,-0.070839,1.185144,-0.033071,-0.056611,1.202496,-0.029045,-0.102923,1.084152,-0.096816,-0.102380,1.140516,-0.071909,-0.087018,1.179341,-0.058973,-0.070408,1.200844,-0.051993,-0.054982,1.220190,-0.046034,-0.106222,1.090566,-0.112340,-0.099487,1.141521,-0.092864,-0.088104,1.177824,-0.081488,-0.074101,1.199662,-0.073792,-0.059914,1.218333,-0.065639,-0.102999,1.092851,-0.120302,-0.093801,1.137991,-0.114079,-0.084033,1.166786,-0.106728,-0.072897,1.183731,-0.102651,-0.061081,1.201440,-0.095816,0,1.671144,0
-0.1160334000,1.0506870000,-0.1123998000,-0.6024796000,0.5983887000,-0.3200012000,-0.4201767000,1.018293,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7063314000,0.6094529000,-0.3585628000,-0.0331057100,0.7034063000,0.5518584000,-0.4421000000,-0.0722473000,0.6664885000,0.3818542000,-0.5951364000,0.2362059000,0.6918392000,0.3814197000,-0.5954151000,0.1461457000,0.7016019000,0.6042822000,-0.3672099000,0.0880615500,0.6271725000,0.6118008000,-0.3545418000,0.3265801000,0.6359873000,0.5274557000,-0.4709464000,0.3090636000,0.6659819000,0.4465093000,-0.5482969000,0.2376300000,0.6612735000,0.4101873000,-0.5759743000,0.2504346000,0.6620383000,0.5292976000,-0.4688753000,0.2484057000,0.6054130000,0.6006723000,-0.3730855000,0.3653424000,0.6372439000,0.5105771000,-0.4891942000,0.3064641000,0.6698132000,0.4313357000,-0.5603120000,0.2266063000,0.6698386000,0.4222006000,-0.5672272000,0.2265311000,0.5623258000,0.4482241000,-0.5468959000,0.4287071000,0.6148708000,0.5672781000,-0.4221320000,0.3491903000,0.6235788000,0.5230229000,-0.4758646000,0.3333909000,0.6629574000,0.4623383000,-0.5350171000,0.2459420000,0.6779719000,0.4613354000,-0.5358821000,0.2008834000,-0.5278102000,-0.3794613000,0.5966650000,-0.4705491000,0.5829877000,0.4992418000,-0.5007571000,0.4001567000,0.6147692000,0.5048880000,-0.4950637000,0.3493694000,0.6488804000,0.4301320000,-0.5612366000,0.2809880000,0.6652690000,0.4660395000,-0.5317962000,0.2396189000,1,1,-0.102305,1.108879,-0.082111,-0.116033,1.050687,-0.112400,-0.088265,1.070505,-0.074791,-0.065034,1.083295,-0.054971,-0.043943,1.109769,-0.048776,-0.026082,1.126227,-0.042552,-0.098002,1.075710,-0.080875,-0.095299,1.126257,-0.048796,-0.084755,1.160627,-0.034685,-0.071933,1.180578,-0.027612,-0.059250,1.198901,-0.022799,-0.102701,1.081434,-0.096122,-0.101909,1.136325,-0.068099,-0.088335,1.175234,-0.053519,-0.072762,1.197310,-0.045961,-0.058291,1.217224,-0.039500,-0.107023,1.088656,-0.111063,-0.100266,1.138583,-0.089092,-0.090548,1.174860,-0.076194,-0.077506,1.197071,-0.067899,-0.064068,1.216109,-0.059335,-0.104320,1.091466,-0.119050,-0.095752,1.136398,-0.110765,-0.087746,1.165474,-0.102453,-0.077682,1.183002,-0.098066,-0.066855,1.201213,-0.090921,0,1.685486,0
-0.1163667000,1.0498450000,-0.1114594000,-0.6201098000,0.5925032000,-0.2996907000,-0.4178388000,1.018293,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7053585000,0.6079645000,-0.3610806000,-0.0496935000,0.7002081000,0.5409461000,-0.4553870000,-0.0985325100,0.6683591000,0.3726659000,-0.6009327000,0.2308595000,0.6901534000,0.3602981000,-0.6084285000,0.1539100000,0.7034115000,0.6044692000,-0.3669019000,0.0721960400,0.6346045000,0.6162911000,-0.3466775000,0.3118931000,0.6370956000,0.5415567000,-0.4546607000,0.3067722000,0.6631499000,0.4675262000,-0.5304897000,0.2454227000,0.6578890000,0.4337243000,-0.5584651000,0.2591951000,0.6657112000,0.5330809000,-0.4645694000,0.2383875000,0.6133375000,0.6063132000,-0.3638466000,0.3518766000,0.6369801000,0.5247809000,-0.4739252000,0.3070121000,0.6679771000,0.4448908000,-0.5496110000,0.2319626000,0.6678435000,0.4360333000,-0.5566642000,0.2323468000,0.5662785000,0.4590688000,-0.5378251000,0.4234722000,0.6213185000,0.5732971000,-0.4139207000,0.3375847000,0.6231229000,0.5370754000,-0.4599457000,0.3342421000,0.6613200000,0.4747685000,-0.5240180000,0.2503116000,0.6764189000,0.4717778000,-0.5267122000,0.2060521000,-0.5302427000,-0.3932239000,0.5876861000,-0.4678062000,0.5881248000,0.5081187000,-0.4917473000,0.3925675000,0.6123891000,0.5194238000,-0.4797904000,0.3535246000,0.6450623000,0.4439769000,-0.5503494000,0.2896457000,0.6623851000,0.4770731000,-0.5219207000,0.2474792000,1,1,-0.102188,1.107021,-0.079493,-0.116367,1.049845,-0.111459,-0.087436,1.068577,-0.074176,-0.062793,1.080320,-0.055443,-0.041072,1.106352,-0.049553,-0.022797,1.122671,-0.044232,-0.097452,1.073886,-0.079691,-0.094122,1.123218,-0.045827,-0.084580,1.157333,-0.030442,-0.072847,1.177665,-0.022604,-0.061220,1.196485,-0.017090,-0.102793,1.080120,-0.094521,-0.101583,1.133921,-0.064466,-0.089276,1.172761,-0.048630,-0.074468,1.195174,-0.040544,-0.060702,1.215427,-0.033614,-0.107764,1.087852,-0.109006,-0.100769,1.136996,-0.085404,-0.092264,1.173155,-0.071368,-0.079940,1.195578,-0.062560,-0.067077,1.214837,-0.053617,-0.105401,1.090999,-0.116975,-0.097058,1.135695,-0.107299,-0.090164,1.164832,-0.098238,-0.080799,1.182668,-0.093555,-0.070619,1.201133,-0.086116,0,1.699879,0
-0.0966117800,1.0195470000,-0.1171521000,-0.6761514000,0.5478835000,-0.3163725000,-0.3775598000,1.016824,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7070426000,0.6137305000,-0.3511908000,-0.0095324300,0.7061147000,0.5420588000,-0.4540620000,-0.0374434600,0.6519898000,0.4249752000,-0.5651514000,0.2736959000,0.6613798000,0.3904920000,-0.5895049000,0.2501535000,0.6990103000,0.6206774000,-0.3387618000,0.1066988000,0.6221265000,0.6448351000,-0.2901513000,0.3360932000,0.6218194000,0.5813345000,-0.4025547000,0.3366610000,0.6479107000,0.5125660000,-0.4871100000,0.2832169000,0.6391129000,0.4904726000,-0.5093493000,0.3025469000,0.6512375000,0.5690221000,-0.4197783000,0.2754809000,0.5984149000,0.6381919000,-0.3044850000,0.3766957000,0.6190327000,0.5659856000,-0.4238636000,0.3417580000,0.6513916000,0.4903190000,-0.5094970000,0.2751167000,0.6510831000,0.4825270000,-0.5168827000,0.2758456000,0.5418918000,0.5122309000,-0.4874623000,0.4542613000,0.6045213000,0.6095670000,-0.3583686000,0.3668160000,0.6044588000,0.5779328000,-0.4074233000,0.3669190000,0.6446530000,0.5176080000,-0.4817488000,0.2905555000,0.6616948000,0.5115883000,-0.4881368000,0.2493192000,-0.5046477000,-0.4533138000,0.5426847000,-0.4953087000,0.5659345000,0.5549608000,-0.4381991000,0.4239317000,0.5923903000,0.5631827000,-0.4275807000,0.3861008000,0.6265070000,0.4924232000,-0.5074638000,0.3278553000,0.6460062000,0.5194291000,-0.4797848000,0.2875344000,1,1,-0.091519,1.076499,-0.082376,-0.096612,1.019547,-0.117152,-0.070842,1.040718,-0.078970,-0.048300,1.055244,-0.059635,-0.030971,1.084013,-0.052371,-0.016340,1.103823,-0.047869,-0.081589,1.044634,-0.084226,-0.085924,1.092055,-0.047977,-0.081712,1.126252,-0.030653,-0.073288,1.147662,-0.021632,-0.065223,1.167840,-0.014847,-0.087936,1.050662,-0.098711,-0.095101,1.102335,-0.066040,-0.089081,1.141747,-0.048271,-0.078045,1.165783,-0.039043,-0.067705,1.187588,-0.031076,-0.094158,1.058214,-0.112783,-0.094922,1.106535,-0.086765,-0.092208,1.142797,-0.070954,-0.083553,1.166394,-0.061038,-0.073862,1.186956,-0.051143,-0.092380,1.062085,-0.120569,-0.091199,1.106935,-0.108661,-0.088959,1.136268,-0.098159,-0.082495,1.155075,-0.092583,-0.075325,1.174497,-0.084227,0,1.715233,0
