-0.3150653000,0.7526966000,-0.2628483000,0.1626015000,0.0205657800,0.9324161000,0.3220838000,0.951805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1632469000,0.4186827000,-0.5698287000,0.6880047000,0.1732311000,0.3832528000,-0.5942367000,0.6855589000,0.1315137000,0.1649276000,-0.6876037000,0.6947692000,0.1774705000,0.2037239000,-0.6771237000,0.6844737000,0.0638797500,0.3573824000,-0.6101457000,0.7042154000,-0.1298067000,0.1780653000,-0.6843193000,0.6950901000,0.1367357000,0.0797845400,-0.7025912000,0.6937603000,0.3764740000,0.1087292000,-0.6986973000,0.5985544000,0.4182045000,0.0883508800,-0.7015655000,0.5701798000,0.0322258300,0.1761199000,-0.6848224000,0.7063721000,-0.1403546000,0.1277055000,-0.6954792000,0.6930372000,0.1458150000,0.0770062800,-0.7029012000,0.6919090000,0.3797617000,0.1267053000,-0.6956621000,0.5964739000,0.4386885000,0.1505833000,-0.6908869000,0.5545741000,0.0149178500,-0.0525650500,-0.7051502000,0.7069494000,-0.0819564000,0.1155007000,-0.6976099000,0.7023413000,0.1811989000,0.0769746400,-0.7029046000,0.6834962000,0.4044369000,0.1707015000,-0.6861932000,0.5800266000,0.4796381000,0.2502734000,-0.6613344000,0.5195645000,0.0632037300,-0.1367528000,-0.6937569000,0.7042764000,-0.0266984300,0.0107163900,-0.7070255000,0.7066026000,0.1879976000,0.1011655000,-0.6998326000,0.6816574000,0.3539797000,0.1572841000,-0.6893922000,0.6121261000,0.3542809000,0.2214033000,-0.6715509000,0.6119518000,1,1,-0.332905,0.762143,-0.322068,-0.315065,0.752697,-0.262848,-0.333524,0.785907,-0.291058,-0.343415,0.807353,-0.311056,-0.344969,0.820526,-0.340358,-0.345872,0.832685,-0.360371,-0.332567,0.774340,-0.293145,-0.356425,0.777889,-0.343806,-0.353485,0.788786,-0.378096,-0.344326,0.802725,-0.394124,-0.333969,0.815530,-0.407647,-0.322156,0.762631,-0.295273,-0.343653,0.761655,-0.348864,-0.339632,0.774322,-0.387500,-0.329741,0.790824,-0.405317,-0.319294,0.807349,-0.418870,-0.311585,0.750761,-0.299127,-0.325795,0.753126,-0.348442,-0.320246,0.766336,-0.382681,-0.311216,0.784128,-0.398226,-0.302529,0.803375,-0.407847,-0.303813,0.748654,-0.301168,-0.306111,0.747673,-0.344546,-0.302450,0.759307,-0.371121,-0.296737,0.771877,-0.384652,-0.292456,0.787154,-0.398256,0,9.177614,0
-0.2978822000,0.7561462000,-0.2764308000,0.1366715000,-0.0044938620,0.9403903000,0.3113948000,0.951805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1761483000,0.4127432000,-0.5741455000,0.6848152000,0.1893124000,0.3780175000,-0.5975807000,0.6812935000,0.1629813000,0.1500829000,-0.6909958000,0.6880676000,0.2065178000,0.1917105000,-0.6806226000,0.6762769000,0.0827202200,0.3471242000,-0.6160396000,0.7022517000,-0.0988399800,0.1639310000,-0.6878420000,0.7001647000,0.1697279000,0.0728752600,-0.7033415000,0.6864346000,0.3996058000,0.1148928000,-0.6977103000,0.5833655000,0.4419309000,0.0982277400,-0.7002509000,0.5519938000,0.0622443900,0.1655440000,-0.6874556000,0.7043619000,-0.1075739000,0.1140087000,-0.6978553000,0.6988761000,0.1792048000,0.0704565000,-0.7035879000,0.6840217000,0.3979202000,0.1307572000,-0.6949119000,0.5845165000,0.4546152000,0.1587690000,-0.6890518000,0.5415950000,0.0513407400,-0.0636212200,-0.7042388000,0.7052405000,-0.0489759200,0.1025227000,-0.6996350000,0.7054087000,0.2142280000,0.0726102100,-0.7033688000,0.6738741000,0.4206112000,0.1750841000,-0.6850880000,0.5684068000,0.4892958000,0.2582760000,-0.6582504000,0.5104797000,0.1003664000,-0.1471775000,-0.6916203000,0.6999476000,0.0087502500,-0.0010419730,-0.7071060000,0.7070526000,0.2206120000,0.1003015000,-0.6999569000,0.6718112000,0.3773837000,0.1629563000,-0.6880736000,0.5979812000,0.3737122000,0.2260826000,-0.6699900000,0.6002827000,1,1,-0.311934,0.767323,-0.336365,-0.297882,0.756146,-0.276431,-0.315062,0.789992,-0.304693,-0.324000,0.811955,-0.324577,-0.323398,0.825841,-0.353584,-0.322887,0.838502,-0.373297,-0.313747,0.778522,-0.307094,-0.334257,0.783409,-0.359093,-0.329250,0.795522,-0.392729,-0.319452,0.810015,-0.407863,-0.308574,0.823344,-0.420438,-0.302997,0.767070,-0.308909,-0.320871,0.767576,-0.363822,-0.314505,0.781643,-0.401650,-0.304012,0.798607,-0.418671,-0.293200,0.815526,-0.431427,-0.291968,0.755519,-0.312440,-0.302920,0.759339,-0.362489,-0.295367,0.773847,-0.395807,-0.285824,0.792008,-0.410600,-0.276995,0.811491,-0.419599,-0.284039,0.753614,-0.314025,-0.283437,0.754088,-0.357469,-0.278347,0.766861,-0.383274,-0.272075,0.779921,-0.396073,-0.267282,0.795630,-0.408998,0,9.191597,0
-0.2830555000,0.7589794000,-0.2881301000,0.1178992000,-0.0227430800,0.9455390000,0.3025535000,0.951805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1853231000,0.4092976000,-0.5766069000,0.6823895000,0.2008661000,0.3752302000,-0.5993349000,0.6779771000,0.1862877000,0.1403265000,-0.6930429000,0.6821268000,0.2279609000,0.1842919000,-0.6826687000,0.6693533000,0.0963647400,0.3405670000,-0.6196887000,0.7005097000,-0.0762907100,0.1540918000,-0.6901128000,0.7029792000,0.1936154000,0.0692470700,-0.7037079000,0.6800832000,0.4145736000,0.1205345000,-0.6967579000,0.5728252000,0.4573339000,0.1067733000,-0.6989989000,0.5393011000,0.0839920700,0.1588497000,-0.6890332000,0.7021007000,-0.0836782200,0.1043882000,-0.6993591000,0.7021382000,0.2035020000,0.0671650300,-0.7039097000,0.6771905000,0.4073034000,0.1332079000,-0.6944463000,0.5780173000,0.4621575000,0.1636119000,-0.6879181000,0.5351733000,0.0780865000,-0.0708224800,-0.7035512000,0.7027820000,-0.0249417300,0.0936483000,-0.7008781000,0.7066668000,0.2382153000,0.0712515200,-0.7035078000,0.6657729000,0.4294611000,0.1775769000,-0.6844461000,0.5617501000,0.4927834000,0.2617792000,-0.6568651000,0.5071140000,0.1278172000,-0.1537603000,-0.6901867000,0.6954588000,0.0346911200,-0.0088888310,-0.7070510000,0.7062553000,0.2445271000,0.1023045000,-0.6996669000,0.6634806000,0.3913578000,0.1669014000,-0.6871273000,0.5889304000,0.3834493000,0.2276094000,-0.6694729000,0.5941100000,1,1,-0.294386,0.771473,-0.348380,-0.283056,0.758979,-0.288130,-0.299376,0.793285,-0.316347,-0.307670,0.815632,-0.336081,-0.305523,0.830063,-0.364747,-0.304011,0.843111,-0.384154,-0.297772,0.781899,-0.318964,-0.315837,0.787814,-0.371756,-0.309400,0.800839,-0.404803,-0.299230,0.815712,-0.419312,-0.288060,0.829404,-0.431222,-0.286773,0.770650,-0.320538,-0.301998,0.772296,-0.376222,-0.294009,0.787420,-0.413327,-0.283214,0.804618,-0.429918,-0.272254,0.821740,-0.442271,-0.275412,0.759348,-0.323815,-0.284009,0.764281,-0.374226,-0.275089,0.779776,-0.406754,-0.265266,0.798128,-0.421121,-0.256405,0.817706,-0.429876,-0.267388,0.757596,-0.325062,-0.264711,0.759179,-0.368401,-0.258675,0.772853,-0.393532,-0.252078,0.786198,-0.405866,-0.247000,0.802090,-0.418454,0,9.205482,0
-0.2696876000,0.7614308000,-0.2986634000,0.1022959000,-0.0379685600,0.9493922000,0.2945307000,0.951805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1928191000,0.4069646000,-0.5782558000,0.6803094000,0.2104071000,0.3735573000,-0.6003790000,0.6750769000,0.2058631000,0.1335264000,-0.6943852000,0.6764765000,0.2458406000,0.1801050000,-0.6837852000,0.6629950000,0.1076896000,0.3356753000,-0.6223521000,0.6988583000,-0.0574496800,0.1462213000,-0.6918232000,0.7047691000,0.2134391000,0.0671844600,-0.7039078000,0.6741244000,0.4255057000,0.1256199000,-0.6958589000,0.5647522000,0.4686355000,0.1143641000,-0.6977972000,0.5295100000,0.1020676000,0.1539460000,-0.6901454000,0.6997015000,-0.0636953800,0.0966480200,-0.7004706000,0.7042322000,0.2237512000,0.0654538300,-0.7040709000,0.6707722000,0.4125449000,0.1344026000,-0.6942160000,0.5742881000,0.4643014000,0.1651001000,-0.6875623000,0.5333145000,0.1005583000,-0.0762034500,-0.7029887000,0.6999201000,-0.0048564010,0.0866697900,-0.7017752000,0.7070901000,0.2581818000,0.0713899100,-0.7034938000,0.6582873000,0.4350162000,0.1788387000,-0.6841176000,0.5574593000,0.4935012000,0.2627349000,-0.6564834000,0.5064154000,0.1509900000,-0.1585021000,-0.6891133000,0.6907981000,0.0564327200,-0.0149059800,-0.7069497000,0.7048513000,0.2649345000,0.1057414000,-0.6991558000,0.6555987000,0.4006601000,0.1689575000,-0.6866246000,0.5826418000,0.3873499000,0.2253385000,-0.6702407000,0.5915743000,1,1,-0.278778,0.775060,-0.359046,-0.269688,0.761431,-0.298663,-0.285338,0.796118,-0.326792,-0.293128,0.818791,-0.346361,-0.289743,0.833714,-0.374652,-0.287460,0.847125,-0.393734,-0.283475,0.784813,-0.329579,-0.299500,0.791621,-0.382920,-0.291923,0.805424,-0.415404,-0.281507,0.820586,-0.429430,-0.270150,0.834563,-0.440822,-0.272270,0.773741,-0.330944,-0.285285,0.776379,-0.387148,-0.276000,0.792410,-0.423565,-0.265028,0.809728,-0.439914,-0.254029,0.826909,-0.452149,-0.260634,0.762658,-0.333998,-0.267282,0.768555,-0.384600,-0.257287,0.784900,-0.416390,-0.247276,0.803356,-0.430492,-0.238415,0.822960,-0.439191,-0.252544,0.761036,-0.334958,-0.248164,0.763577,-0.378112,-0.241386,0.778057,-0.402594,-0.234555,0.791569,-0.414616,-0.229275,0.807460,-0.427121,0,9.219833,0
-0.2273653000,0.7807532000,-0.3363910000,0.0584006600,-0.0680686800,0.9467403000,0.3092555000,0.963997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2282707000,0.3835632000,-0.5940365000,0.6692477000,0.2479351000,0.3505790000,-0.6140801000,0.6622146000,0.2516789000,0.1075253000,-0.6988836000,0.6608008000,0.2903676000,0.1563698000,-0.6896002000,0.6447377000,0.1501173000,0.3096044000,-0.6357241000,0.6909884000,-0.0085192820,0.1220295000,-0.6964976000,0.7070554000,0.2597130000,0.0402725800,-0.7059590000,0.6576847000,0.4677479000,0.1126966000,-0.6980684000,0.5302942000,-0.5100176000,-0.1066580000,0.6990165000,-0.4897775000,0.1491296000,0.1268512000,-0.6956356000,0.6912021000,-0.0156371600,0.0729556600,-0.7033331000,0.7069339000,0.2997325000,0.0476991200,-0.7054961000,0.6404377000,0.4799489000,0.1373009000,-0.6936487000,0.5192775000,-0.5263228000,-0.1769813000,0.6846004000,-0.4722123000,0.1419432000,-0.1054202000,-0.6992042000,0.6927136000,0.0425848400,0.0609356600,-0.7044763000,0.7058233000,0.3341338000,0.0602001200,-0.7045396000,0.6231810000,0.4985936000,0.1896848000,-0.6811899000,0.5014025000,-0.5463833000,-0.2832223000,0.6479083000,-0.4488489000,0.1875284000,-0.1900019000,-0.6811016000,0.6817867000,0.1005627000,-0.0425801700,-0.7058236000,0.6999193000,0.3320892000,0.0961553400,-0.7005385000,0.6242730000,0.4599926000,0.1729643000,-0.6856263000,0.5370352000,0.4442021000,0.2279182000,-0.6693678000,0.5501678000,1,1,-0.229898,0.796534,-0.397709,-0.227365,0.780753,-0.336391,-0.238973,0.817237,-0.365221,-0.243982,0.841024,-0.385006,-0.237151,0.856756,-0.412702,-0.232432,0.870761,-0.431274,-0.237240,0.805800,-0.368192,-0.247722,0.814775,-0.423322,-0.236252,0.829344,-0.454833,-0.223752,0.844653,-0.467414,-0.210618,0.858654,-0.477278,-0.226238,0.794179,-0.368788,-0.233558,0.798888,-0.426629,-0.218586,0.817561,-0.460387,-0.204690,0.835857,-0.473708,-0.191354,0.853671,-0.482944,-0.214630,0.782573,-0.371044,-0.215983,0.790168,-0.422503,-0.201105,0.809013,-0.451428,-0.188577,0.828441,-0.462465,-0.177912,0.848594,-0.468165,-0.206447,0.780627,-0.371252,-0.197576,0.784176,-0.414209,-0.187353,0.800445,-0.436744,-0.178640,0.814763,-0.446867,-0.171361,0.831567,-0.457481,0,9.233343,0
-0.1947474000,0.7946904000,-0.3651216000,0.0282221400,-0.0899856100,0.9445702000,0.3144727000,0.963997,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2514390000,0.3704391000,-0.6023080000,0.6608921000,0.2726293000,0.3380833000,-0.6210473000,0.6524364000,0.2834485000,0.0931669300,-0.7009423000,0.6478093000,0.3208355000,0.1442699000,-0.6922328000,0.6301307000,0.1782525000,0.2938841000,-0.6431424000,0.6842704000,0.0251634700,0.1051079000,-0.6992513000,0.7066589000,0.2963180000,0.0261997000,-0.7066212000,0.6420247000,0.4997752000,0.1136147000,-0.6979195000,0.5002248000,-0.5410920000,-0.1128734000,0.6980398000,-0.4552136000,0.1815622000,0.1102145000,-0.6984646000,0.6833997000,0.0178528700,0.0561835800,-0.7048712000,0.7068814000,0.3515925000,0.0417583400,-0.7058727000,0.6135004000,-0.5231763000,-0.1515105000,0.6906841000,-0.4756960000,-0.5645514000,-0.1980875000,0.6787940000,-0.4257720000,0.1721705000,-0.1241635000,-0.6961203000,0.6858261000,0.0757568900,0.0435796800,-0.7057626000,0.7030369000,0.3838395000,0.0590864700,-0.7046338000,0.5938579000,-0.5367679000,-0.2073900000,0.6760100000,-0.4603046000,-0.5761157000,-0.3062552000,0.6373443000,-0.4099886000,0.2149105000,-0.2099334000,-0.6752244000,0.6736568000,0.1322481000,-0.0606818500,-0.7044982000,0.6946298000,0.3765949000,0.0956423400,-0.7006087000,0.5984783000,0.4972696000,0.1844277000,-0.6826320000,0.5027155000,0.4793411000,0.2371640000,-0.6661481000,0.5198384000,1,1,-0.192721,0.811854,-0.426085,-0.194747,0.794690,-0.365122,-0.203698,0.832004,-0.393834,-0.206911,0.856316,-0.413352,-0.197899,0.872534,-0.440129,-0.191671,0.886872,-0.457989,-0.201952,0.820605,-0.396943,-0.208394,0.830980,-0.452447,-0.194313,0.846245,-0.482538,-0.180632,0.861675,-0.493658,-0.166547,0.875708,-0.502052,-0.191134,0.808799,-0.397041,-0.194308,0.814908,-0.455128,-0.175888,0.835200,-0.486135,-0.160523,0.853977,-0.496935,-0.146122,0.872039,-0.503779,-0.179592,0.797030,-0.398754,-0.177216,0.805773,-0.449994,-0.159519,0.826042,-0.476246,-0.145820,0.845883,-0.484898,-0.134462,0.866161,-0.488390,-0.171449,0.794936,-0.398439,-0.159539,0.799259,-0.440582,-0.147302,0.816577,-0.461255,-0.137639,0.831297,-0.469819,-0.129341,0.848534,-0.478878,0,9.247074,0
-0.1428111000,0.8115886000,-0.3847780000,-0.0090613400,-0.1227489000,0.9454232000,0.3017042000,0.973149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2737509000,0.3649418000,-0.6056546000,0.6519666000,0.2967066000,0.3341469000,-0.6231741000,0.6418452000,0.3240435000,0.0901274800,-0.7013395000,0.6284870000,0.3577550000,0.1450038000,-0.6920794000,0.6099273000,0.2087955000,0.2833647000,-0.6478460000,0.6755771000,0.0692367300,0.0870177700,-0.7017321000,0.7037089000,0.3500459000,0.0268052000,-0.7065985000,0.6143841000,-0.5414006000,-0.1443491000,0.6922163000,-0.4548465000,-0.5806015000,-0.1534173000,0.6902631000,-0.4036111000,0.2237243000,0.0994411000,-0.7000796000,0.6707813000,0.0635725300,0.0378630100,-0.7060924000,0.7042432000,0.4201126000,0.0596871300,-0.7045832000,0.5687754000,-0.5715744000,-0.2020210000,0.6776338000,-0.4162965000,-0.6043378000,-0.2561233000,0.6590909000,-0.3671182000,0.2207731000,-0.1379912000,-0.6935117000,0.6717583000,0.1215363000,0.0271169700,-0.7065866000,0.6965837000,0.4304526000,0.0703026100,-0.7036033000,0.5609907000,-0.5662250000,-0.2402717000,0.6650335000,-0.4235437000,-0.5958489000,-0.3416274000,0.6191048000,-0.3807416000,0.2637234000,-0.2230156000,-0.6710172000,0.6560869000,0.1801313000,-0.0756065400,-0.7030531000,0.6837782000,0.4276023000,0.1135891000,-0.6979237000,0.5631663000,-0.5354348000,-0.2203958000,0.6718823000,-0.4618545000,-0.5143769000,-0.2686385000,0.6540898000,-0.4851973000,1,1,-0.135366,0.831372,-0.445151,-0.142811,0.811589,-0.384778,-0.149791,0.850244,-0.413020,-0.151662,0.875472,-0.432023,-0.140440,0.893024,-0.457469,-0.132813,0.908290,-0.474288,-0.147536,0.838898,-0.416417,-0.148988,0.851495,-0.472370,-0.131945,0.868768,-0.500181,-0.117323,0.885143,-0.508981,-0.102558,0.899969,-0.515054,-0.136442,0.827150,-0.415949,-0.134289,0.835595,-0.474353,-0.112395,0.859072,-0.501084,-0.096137,0.879171,-0.508188,-0.081335,0.898175,-0.511553,-0.124467,0.815515,-0.417034,-0.117429,0.826422,-0.467933,-0.097436,0.848504,-0.491444,-0.083223,0.869172,-0.497736,-0.071891,0.889973,-0.499077,-0.116275,0.813508,-0.416029,-0.100430,0.819728,-0.457063,-0.086411,0.838867,-0.475254,-0.076213,0.854497,-0.481767,-0.067405,0.872672,-0.488743,0,9.262362,0
-0.1022482000,0.8245124000,-0.4020173000,-0.0342347700,-0.1447217000,0.9445999000,0.2925998000,0.973149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2888591000,0.3622261000,-0.6072827000,0.6454150000,0.3118460000,0.3322788000,-0.6241722000,0.6346275000,0.3501916000,0.0900447200,-0.7013502000,0.6143011000,0.3812006000,0.1474602000,-0.6915601000,0.5955553000,0.2295703000,0.2774325000,-0.6504085000,0.6688030000,0.0992172000,0.0756506200,-0.7030483000,0.7001114000,0.3869981000,0.0316886200,-0.7063964000,0.5918044000,-0.5677395000,-0.1713150000,0.6860402000,-0.4215114000,-0.6060945000,-0.1900309000,0.6810935000,-0.3642108000,0.2521650000,0.0937237700,-0.7008680000,0.6606154000,0.0946441000,0.0262552100,-0.7066192000,0.7007443000,0.4618430000,0.0779578700,-0.7027963000,0.5354447000,-0.5973787000,-0.2402817000,0.6650298000,-0.3783367000,-0.6243584000,-0.2973150000,0.6415636000,-0.3319286000,0.2538357000,-0.1458389000,-0.6919038000,0.6599753000,0.1526014000,0.0170312000,-0.7069017000,0.6904440000,0.4604592000,0.0816717300,-0.7023744000,0.5366352000,-0.5833756000,-0.2646348000,0.6557198000,-0.3995910000,0.6067680000,0.3660904000,-0.6049610000,0.3630879000,0.2971214000,-0.2300872000,-0.6686254000,0.6416532000,0.2126347000,-0.0844212000,-0.7020493000,0.6743786000,0.4600509000,0.1303586000,-0.6949868000,0.5369853000,-0.5579512000,-0.2485191000,0.6619956000,-0.4343853000,-0.5351805000,-0.2931150000,0.6434934000,-0.4621492000,1,1,-0.091253,0.845977,-0.461263,-0.102248,0.824512,-0.402017,-0.107896,0.863835,-0.429627,-0.108923,0.889483,-0.448127,-0.096407,0.907786,-0.472413,-0.087982,0.923552,-0.488368,-0.105296,0.852608,-0.433170,-0.103370,0.866681,-0.488756,-0.084574,0.885239,-0.514535,-0.069566,0.902119,-0.521551,-0.054594,0.917378,-0.525758,-0.094115,0.840965,-0.432307,-0.088390,0.850989,-0.490219,-0.064759,0.876227,-0.513665,-0.048332,0.896914,-0.518244,-0.033647,0.916273,-0.519303,-0.081958,0.829484,-0.432936,-0.071860,0.841818,-0.482987,-0.050640,0.864926,-0.504338,-0.036325,0.885957,-0.508974,-0.025214,0.906921,-0.508870,-0.073823,0.827534,-0.431467,-0.055501,0.835008,-0.471242,-0.040569,0.855196,-0.487467,-0.030235,0.871281,-0.492484,-0.021307,0.889912,-0.497940,0,9.275549,0
-0.0779758200,0.8575015000,-0.3972403000,-0.0811187900,-0.1143189000,0.9579792000,0.2502531000,0.980020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2524284000,0.3318704000,-0.6243894000,0.6605149000,0.2598532000,0.2956647000,-0.6423258000,0.6576294000,0.3269185000,0.0572503900,-0.7047853000,0.6269962000,0.3521400000,0.1190624000,-0.6970109000,0.6131863000,0.2023380000,0.2390795000,-0.6654630000,0.6775392000,0.0922006200,0.0220989200,-0.7067614000,0.7010700000,0.3869001000,0.0134763900,-0.7069784000,0.5918685000,-0.5585705000,-0.1806828000,0.6836328000,-0.4335885000,-0.5980325000,-0.2083873000,0.6757032000,-0.3773023000,0.2439903000,0.0562519400,-0.7048658000,0.6636782000,0.0916283200,-0.0278070700,-0.7065598000,0.7011451000,0.4585214000,0.0710508500,-0.7035282000,0.5382919000,-0.5831684000,-0.2505486000,0.6612302000,-0.3998933000,-0.6074370000,-0.3084766000,0.6362722000,-0.3619674000,0.2661868000,-0.1818439000,-0.6833248000,0.6550913000,0.1505524000,-0.0315250400,-0.7064037000,0.6908937000,0.4564632000,0.0742962100,-0.7031928000,0.5400383000,-0.5661003000,-0.2708355000,0.6531832000,-0.4237103000,-0.5832927000,-0.3712878000,0.6017851000,-0.3997121000,0.3180632000,-0.2579165000,-0.6583913000,0.6315345000,0.2192515000,-0.1262085000,-0.6957524000,0.6722565000,0.4510530000,0.1210893000,-0.6966616000,0.5445651000,-0.5410028000,-0.2517827000,0.6607613000,-0.4553196000,-0.5134019000,-0.2921650000,0.6439251000,-0.4862289000,1,1,-0.063362,0.874532,-0.457622,-0.077976,0.857502,-0.397240,-0.083977,0.893938,-0.429018,-0.085731,0.916930,-0.451008,-0.072848,0.933180,-0.476829,-0.064526,0.947605,-0.494291,-0.080292,0.882593,-0.431286,-0.074552,0.891867,-0.488026,-0.054811,0.909599,-0.514054,-0.040353,0.927020,-0.521455,-0.026070,0.943100,-0.525796,-0.068372,0.871880,-0.428432,-0.058353,0.877184,-0.486811,-0.034429,0.902157,-0.510766,-0.019017,0.923695,-0.516012,-0.005554,0.944081,-0.517768,-0.055352,0.861268,-0.427008,-0.041796,0.869917,-0.477404,-0.020329,0.892752,-0.499273,-0.007047,0.914459,-0.504804,0.002635,0.936278,-0.505851,-0.047201,0.860069,-0.424711,-0.025960,0.865400,-0.463722,-0.011010,0.885270,-0.480696,-0.001342,0.901700,-0.486426,0.006772,0.920540,-0.492927,0,9.292135,0
-0.0342402600,0.8997260000,-0.4025622000,-0.1238747000,-0.1020311000,0.9631001000,0.2160625000,0.980020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2361207000,0.3073338000,-0.6368248000,0.6665186000,0.2451666000,0.2705734000,-0.6532917000,0.6632445000,0.3341878000,0.0387488300,-0.7060443000,0.6231521000,0.3537647000,0.1044157000,-0.6993550000,0.6122504000,0.1955812000,0.2086582000,-0.6756195000,0.6795205000,0.1034320000,-0.0191736200,-0.7068468000,0.6995011000,0.4006777000,0.0051559840,-0.7070880000,0.5826297000,-0.5592234000,-0.1966175000,0.6792213000,-0.4327462000,-0.5973845000,-0.2314827000,0.6681435000,-0.3783276000,0.2528772000,0.0288010600,-0.7065200000,0.6603432000,0.1057319000,-0.0692145100,-0.7037112000,0.6991572000,0.4678081000,0.0728185100,-0.7033473000,0.5302411000,-0.5779571000,-0.2658347000,0.6552343000,-0.4073889000,-0.5985005000,-0.3239489000,0.6285357000,-0.3765596000,0.2913388000,-0.2065442000,-0.6762689000,0.6442994000,0.1651268000,-0.0682140300,-0.7038088000,0.6875560000,0.4647390000,0.0750926000,-0.7031081000,0.5329331000,-0.5584655000,-0.2813039000,0.6487436000,-0.4337238000,-0.5688025000,-0.3801534000,0.5962243000,-0.4200758000,0.3501100000,-0.2742882000,-0.6517408000,0.6143476000,0.2400989000,-0.1564727000,-0.6895769000,0.6650959000,0.4550304000,0.1188722000,-0.6970434000,0.5412461000,-0.5349386000,-0.2604054000,0.6574109000,-0.4624292000,-0.5038451000,-0.2971860000,0.6416233000,-0.4961251000,1,1,-0.015552,0.914585,-0.462387,-0.034240,0.899726,-0.402562,-0.039548,0.934126,-0.436641,-0.040777,0.955753,-0.460008,-0.026748,0.971359,-0.485629,-0.017893,0.985335,-0.503193,-0.035058,0.922925,-0.437987,-0.025059,0.929720,-0.494491,-0.004221,0.947345,-0.519724,0.009820,0.965235,-0.526803,0.023492,0.981940,-0.530733,-0.022856,0.913086,-0.433599,-0.008249,0.916085,-0.491175,0.016187,0.941265,-0.514385,0.030788,0.963385,-0.519531,0.043240,0.984399,-0.521336,-0.009431,0.903336,-0.430555,0.007827,0.910268,-0.480077,0.029743,0.933235,-0.501355,0.042259,0.955356,-0.507031,0.050834,0.977605,-0.508558,-0.001449,0.902729,-0.427542,0.022678,0.907363,-0.464932,0.037902,0.927181,-0.481720,0.047108,0.943845,-0.487534,0.054676,0.962809,-0.494326,0,9.31143,0
